session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2022-04-05,2022-04-05 10:15:00,2022-04-05 10:30:00,2022-04-05 10:30:00,long,1,4657.0,4662.5,4633.0,4662.5,24.0,5.5,4657.0,82.95454545454545,21.865118343698402,5.5,44.0,limit_touch,take_profit,2
2022-04-05,2022-04-05 12:15:00,2022-04-05 13:45:00,2022-04-05 13:45:00,long,1,4681.0,4687.0,4654.5,4687.0,26.5,6.0,4681.0,82.95454545454545,24.168561044266173,6.0,49.0,limit_touch,take_profit,2
2022-04-06,2022-04-06 10:00:00,2022-04-06 10:15:00,2022-04-06 10:15:00,long,1,4714.0,4720.0,4688.5,4720.0,25.5,6.0,4714.0,87.0,23.40463701327393,6.0,49.0,limit_touch,take_profit,2
2022-04-06,2022-04-06 10:45:00,2022-04-06 11:15:00,2022-04-06 12:00:00,long,1,4726.0,4732.0,4700.5,4732.0,25.5,6.0,4726.0,87.0,23.40463701327393,6.0,49.0,limit_touch,take_profit,2
2022-04-06,2022-04-06 15:15:00,2022-04-06 15:30:00,2022-04-06 15:30:00,long,1,4731.0,4736.5,4706.0,4736.5,25.0,5.5,4731.0,87.0,22.68729327388276,5.5,44.0,limit_touch,take_profit,2
2022-04-07,2022-04-07 12:30:00,2022-04-07 14:00:00,2022-04-07 15:30:00,long,1,4778.5,4785.0,4749.5,4785.0,29.0,6.5,4778.5,85.375,26.1670395998848,6.5,54.0,limit_touch,take_profit,2
2022-04-08,2022-04-08 10:45:00,2022-04-08 11:00:00,2022-04-08 11:15:00,long,1,4798.5,4772.0,4772.0,4804.5,26.5,6.0,4798.5,84.9,23.982922887938344,-26.5,-276.0,limit_touch,stop_loss,2
2022-04-12,2022-04-12 10:00:00,2022-04-12 10:15:00,2022-04-12 10:15:00,short,-1,4662.0,4655.0,4692.0,4655.0,30.0,7.0,4662.0,83.85714285714286,27.298148224335456,7.0,59.0,limit_touch,take_profit,2
2022-04-14,2022-04-14 10:45:00,2022-04-14 11:00:00,2022-04-14 11:00:00,long,1,4746.0,4752.0,4720.5,4752.0,25.5,6.0,4746.0,79.38888888888889,23.12596539475077,6.0,49.0,limit_touch,take_profit,2
2022-04-20,2022-04-20 12:00:00,2022-04-20 14:15:00,2022-04-20 14:15:00,short,-1,4639.0,4633.5,4663.5,4633.5,24.5,5.5,4639.0,73.25,22.429902245922808,5.5,44.0,limit_touch,take_profit,2
2022-04-25,2022-04-25 10:30:00,2022-04-25 10:45:00,2022-04-25 10:45:00,long,1,4863.5,4871.0,4830.0,4871.0,33.5,7.5,4865.0,79.92857142857143,30.37356980670504,7.5,64.0,better_open,take_profit,2
2022-04-25,2022-04-25 13:00:00,2022-04-25 13:45:00,2022-04-25 15:15:00,long,1,4919.5,4880.0,4880.0,4928.5,39.5,9.0,4919.5,79.92857142857143,35.74580031680408,-39.5,-406.0,limit_touch,stop_loss,2
2022-04-26,2022-04-26 11:30:00,2022-04-26 11:45:00,2022-04-26 11:45:00,long,1,4978.0,4987.0,4939.0,4987.0,39.0,9.0,4978.0,84.36666666666666,35.65802720190564,9.0,79.0,limit_touch,take_profit,2
2022-04-27,2022-04-27 09:15:00,2022-04-27 09:30:00,2022-04-27 09:30:00,long,1,5029.0,5037.0,4993.0,5037.0,36.0,8.0,5029.0,86.09375,32.642712762395284,8.0,69.0,limit_touch,take_profit,2
2022-04-27,2022-04-27 15:00:00,2022-04-27 15:30:00,2022-04-27 15:30:00,short,-1,4961.0,4952.0,5000.5,4952.0,39.5,9.0,4961.0,86.09375,35.89801165814154,9.0,79.0,limit_touch,take_profit,2
2022-04-28,2022-04-28 10:45:00,2022-04-28 11:00:00,2022-04-28 11:00:00,long,1,5021.5,5030.0,4983.0,5030.0,38.5,8.5,5021.5,87.6470588235294,34.961430972189575,8.5,74.0,limit_touch,take_profit,2
2022-04-28,2022-04-28 11:30:00,2022-04-28 11:45:00,2022-04-28 11:45:00,long,1,5030.0,5039.0,4991.5,5039.0,38.5,9.0,5030.0,87.6470588235294,35.08884153642773,9.0,79.0,limit_touch,take_profit,2
2022-04-28,2022-04-28 11:45:00,2022-04-28 12:00:00,2022-04-28 13:00:00,long,1,5026.0,4987.5,4987.5,5035.0,38.5,9.0,5031.5,87.6470588235294,35.08884153642773,-38.5,-396.0,better_open,stop_loss,2
2022-04-29,2022-04-29 09:45:00,2022-04-29 10:00:00,2022-04-29 10:00:00,short,-1,4931.5,4923.5,4966.0,4923.5,34.5,8.0,4922.0,88.86111111111111,31.136460460305525,8.0,69.0,better_open,take_profit,2
2022-04-29,2022-04-29 12:00:00,2022-04-29 12:15:00,2022-04-29 12:15:00,long,1,4981.0,4990.0,4941.5,4990.0,39.5,9.0,4981.0,88.86111111111111,35.91200050135038,9.0,79.0,limit_touch,take_profit,2
2022-05-02,2022-05-02 11:00:00,2022-05-02 11:15:00,2022-05-02 11:15:00,long,1,5063.5,5072.5,5025.0,5072.5,38.5,9.0,5063.5,90.60526315789474,35.07514134524534,9.0,79.0,limit_touch,take_profit,2
2022-05-03,2022-05-03 12:15:00,2022-05-03 12:30:00,2022-05-03 12:30:00,short,-1,5053.0,5045.0,5089.0,5045.0,36.0,8.0,5053.0,90.60526315789474,32.79579161068915,8.0,69.0,limit_touch,take_profit,2
2022-05-03,2022-05-03 12:45:00,2022-05-03 13:00:00,2022-05-03 13:00:00,short,-1,5052.5,5044.5,5088.5,5044.5,36.0,8.0,5052.5,90.60526315789474,32.79579161068915,8.0,69.0,limit_touch,take_profit,2
2022-05-04,2022-05-04 10:00:00,2022-05-04 10:15:00,2022-05-04 10:15:00,long,1,5048.5,5056.0,5015.5,5056.0,33.0,7.5,5048.5,90.60526315789474,30.216827499615373,7.5,64.0,limit_touch,take_profit,2
2022-05-04,2022-05-04 10:45:00,2022-05-04 11:00:00,2022-05-04 11:00:00,long,1,5056.0,5063.5,5023.0,5063.5,33.0,7.5,5056.0,90.60526315789474,30.216827499615373,7.5,64.0,limit_touch,take_profit,2
2022-05-04,2022-05-04 15:30:00,2022-05-04 15:45:00,2022-05-04 15:45:00,long,1,5012.5,4981.0,4981.0,5019.5,31.5,7.0,5059.5,90.60526315789474,28.546942122002054,-31.5,-326.0,better_open,stop_loss,2
2022-05-05,2022-05-05 13:15:00,2022-05-05 14:00:00,2022-05-05 14:00:00,long,1,5065.0,5074.5,5024.0,5074.5,41.0,9.5,5065.0,123.66666666666667,37.498456018516585,9.5,84.0,limit_touch,take_profit,2
2022-05-06,2022-05-06 10:45:00,2022-05-06 11:00:00,2022-05-06 11:00:00,long,1,5124.5,5133.5,5084.0,5133.5,40.5,9.0,5124.5,124.375,36.73366833245251,9.0,79.0,limit_touch,take_profit,2
2022-05-11,2022-05-11 09:45:00,2022-05-11 10:00:00,2022-05-11 10:00:00,long,1,5180.0,5187.5,5146.5,5187.5,33.5,7.5,5180.0,103.21428571428571,30.253527473845836,7.5,64.0,limit_touch,take_profit,2
2022-05-11,2022-05-11 10:00:00,2022-05-11 10:15:00,2022-05-11 10:30:00,long,1,5173.0,5137.0,5137.0,5181.0,36.0,8.0,5183.5,103.21428571428571,32.800182006730466,-36.0,-371.0,better_open,stop_loss,2
2022-05-12,2022-05-12 12:00:00,2022-05-12 12:45:00,2022-05-12 13:30:00,short,-1,5161.0,5152.5,5199.5,5152.5,38.5,8.5,5161.0,100.25,34.807909030665186,8.5,74.0,limit_touch,take_profit,2
2022-05-16,2022-05-16 11:15:00,2022-05-16 11:30:00,2022-05-16 11:30:00,short,-1,5073.5,5065.5,5107.5,5065.5,34.0,8.0,5073.5,101.1,31.063353014116547,8.0,69.0,limit_touch,take_profit,2
2022-05-17,2022-05-17 15:00:00,2022-05-17 15:15:00,2022-05-17 15:15:00,short,-1,4969.0,4961.5,5003.0,4961.5,34.0,7.5,4969.0,98.5909090909091,30.94650618839645,7.5,64.0,limit_touch,take_profit,2
2022-05-18,2022-05-18 14:30:00,2022-05-18 15:15:00,2022-05-18 15:15:00,long,1,4998.0,5005.0,4966.0,5005.0,32.0,7.0,4998.0,97.33333333333333,28.86962730093993,7.0,59.0,limit_touch,take_profit,2
2022-05-19,2022-05-19 12:30:00,2022-05-19 13:15:00,2022-05-19 13:15:00,short,-1,4926.5,4919.0,4959.0,4919.0,32.5,7.5,4926.5,95.84615384615384,29.507878000369416,7.5,64.0,limit_touch,take_profit,2
2022-05-20,2022-05-20 11:45:00,2022-05-20 12:00:00,2022-05-20 12:00:00,short,-1,4888.0,4881.0,4919.5,4881.0,31.5,7.0,4888.0,94.64285714285714,28.74875832111354,7.0,59.0,limit_touch,take_profit,2
2022-05-20,2022-05-20 12:45:00,2022-05-20 13:00:00,2022-05-20 13:00:00,short,-1,4885.0,4878.0,4917.0,4878.0,32.0,7.0,4885.0,94.64285714285714,28.920710926043945,7.0,59.0,limit_touch,take_profit,2
2022-05-23,2022-05-23 10:15:00,2022-05-23 10:30:00,2022-05-23 10:30:00,short,-1,4825.0,4818.0,4856.0,4818.0,31.0,7.0,4825.0,92.96666666666667,28.26974643908269,7.0,59.0,limit_touch,take_profit,2
2022-05-23,2022-05-23 10:45:00,2022-05-23 11:00:00,2022-05-23 11:00:00,short,-1,4817.0,4810.0,4848.0,4810.0,31.0,7.0,4817.0,92.96666666666667,28.26974643908269,7.0,59.0,limit_touch,take_profit,2
2022-05-23,2022-05-23 13:00:00,2022-05-23 14:00:00,2022-05-23 14:00:00,short,-1,4814.0,4807.5,4843.0,4807.5,29.0,6.5,4814.0,92.96666666666667,26.51926128708596,6.5,54.0,limit_touch,take_profit,2
2022-05-24,2022-05-24 10:00:00,2022-05-24 10:30:00,2022-05-24 10:30:00,short,-1,4805.0,4799.0,4831.0,4799.0,26.0,6.0,4805.0,91.28125,23.486351138246867,6.0,49.0,limit_touch,take_profit,2
2022-05-24,2022-05-24 10:45:00,2022-05-24 11:00:00,2022-05-24 11:00:00,short,-1,4801.5,4795.5,4827.5,4795.5,26.0,6.0,4801.5,91.28125,23.486351138246867,6.0,49.0,limit_touch,take_profit,2
2022-05-27,2022-05-27 12:15:00,2022-05-27 13:00:00,2022-05-27 13:00:00,short,-1,4734.5,4728.5,4761.5,4728.5,27.0,6.0,4734.5,89.10526315789474,24.545894162841364,6.0,49.0,limit_touch,take_profit,2
2022-05-31,2022-05-31 10:45:00,2022-05-31 11:00:00,2022-05-31 11:00:00,short,-1,4761.0,4755.0,4786.5,4755.0,25.5,6.0,4761.0,86.92857142857143,23.23504189209646,6.0,49.0,limit_touch,take_profit,2
2022-06-03,2022-06-03 10:45:00,2022-06-03 11:00:00,2022-06-03 11:00:00,short,-1,4829.5,4823.5,4855.0,4823.5,25.5,6.0,4829.5,86.68181818181819,23.279559244214607,6.0,49.0,limit_touch,take_profit,2
2022-06-03,2022-06-03 14:00:00,2022-06-03 14:30:00,2022-06-03 15:45:00,short,-1,4828.0,4822.5,4853.0,4822.5,25.0,5.5,4828.0,86.68181818181819,22.54696940213569,5.5,44.0,limit_touch,take_profit,2
2022-06-06,2022-06-06 10:45:00,2022-06-06 11:00:00,2022-06-06 11:00:00,long,1,4812.5,4818.0,4789.5,4818.0,23.0,5.5,4814.0,65.16666666666667,21.06426896071128,5.5,44.0,better_open,take_profit,2
2022-06-06,2022-06-06 11:30:00,2022-06-06 12:00:00,2022-06-06 12:00:00,long,1,4824.0,4829.5,4800.0,4829.5,24.0,5.5,4824.0,65.16666666666667,22.029002150666827,5.5,44.0,limit_touch,take_profit,2
2022-06-06,2022-06-06 12:15:00,2022-06-06 13:00:00,2022-06-06 13:00:00,long,1,4827.0,4832.5,4802.5,4832.5,24.5,5.5,4827.0,65.16666666666667,22.27718951625015,5.5,44.0,limit_touch,take_profit,2
2022-06-07,2022-06-07 11:15:00,2022-06-07 11:45:00,2022-06-07 11:45:00,long,1,4933.5,4940.0,4905.5,4940.0,28.0,6.5,4933.5,63.375,25.4093992823143,6.5,54.0,limit_touch,take_profit,2
2022-06-10,2022-06-10 11:15:00,2022-06-10 15:00:00,2022-06-10 15:00:00,long,1,5008.5,5016.0,4976.5,5016.0,32.0,7.5,5008.5,72.21428571428571,29.080190922000174,7.5,64.0,limit_touch,take_profit,2
2022-06-13,2022-06-13 10:15:00,2022-06-13 10:30:00,2022-06-13 10:30:00,long,1,5101.5,5108.5,5070.5,5108.5,31.0,7.0,5101.5,79.125,28.405419078586704,7.0,59.0,limit_touch,take_profit,2
2022-06-13,2022-06-13 12:00:00,2022-06-13 12:15:00,2022-06-13 12:15:00,long,1,5137.5,5145.0,5104.5,5145.0,33.0,7.5,5137.5,79.125,29.940309737039094,7.5,64.0,limit_touch,take_profit,2
2022-06-14,2022-06-14 13:30:00,2022-06-14 14:00:00,2022-06-14 15:30:00,long,1,5160.0,5167.5,5127.5,5167.5,32.5,7.5,5160.0,82.27777777777777,29.455074689241048,7.5,64.0,limit_touch,take_profit,2
2022-06-15,2022-06-15 10:15:00,2022-06-15 10:30:00,2022-06-15 10:30:00,long,1,5141.5,5148.5,5110.0,5148.5,31.5,7.0,5141.5,80.75,28.706615187653085,7.0,59.0,limit_touch,take_profit,2
2022-06-15,2022-06-15 10:30:00,2022-06-15 10:45:00,2022-06-15 10:45:00,long,1,5140.5,5147.5,5109.0,5147.5,31.5,7.0,5142.5,80.75,28.706615187653085,7.0,59.0,better_open,take_profit,2
2022-06-15,2022-06-15 15:30:00,2022-06-15 15:45:00,2022-06-15 15:45:00,short,-1,5089.0,5082.0,5119.5,5082.0,30.5,7.0,5089.0,80.75,27.642051132320464,7.0,59.0,limit_touch,take_profit,2
2022-06-20,2022-06-20 10:30:00,2022-06-20 11:00:00,2022-06-20 11:00:00,long,1,5194.0,5201.5,5161.0,5201.5,33.0,7.5,5194.0,81.33333333333333,30.109502752002623,7.5,64.0,limit_touch,take_profit,2
2022-06-21,2022-06-21 11:30:00,2022-06-21 12:15:00,2022-06-21 12:15:00,short,-1,5151.5,5145.0,5181.0,5145.0,29.5,6.5,5151.5,79.53846153846153,26.837538956765755,6.5,54.0,limit_touch,take_profit,2
2022-06-22,2022-06-22 11:45:00,2022-06-22 12:00:00,2022-06-22 12:00:00,short,-1,5156.0,5149.5,5185.0,5149.5,29.0,6.5,5156.0,78.71428571428571,26.147045736856064,6.5,54.0,limit_touch,take_profit,2
2022-06-24,2022-06-24 10:30:00,2022-06-24 11:00:00,2022-06-24 11:15:00,long,1,5267.5,5240.0,5240.0,5274.0,27.5,6.5,5267.5,78.25,25.167980940128263,-27.5,-286.0,limit_touch,stop_loss,2
2022-06-27,2022-06-27 12:15:00,2022-06-27 14:00:00,2022-06-27 14:00:00,short,-1,5229.5,5222.5,5260.5,5222.5,31.0,7.0,5229.5,77.82352941176471,28.082500218960508,7.0,59.0,limit_touch,take_profit,2
2022-06-28,2022-06-28 09:45:00,2022-06-28 10:00:00,2022-06-28 10:00:00,short,-1,5214.0,5208.0,5239.5,5208.0,25.5,6.0,5214.0,77.58333333333333,23.30834514240009,6.0,49.0,limit_touch,take_profit,2
2022-06-28,2022-06-28 10:15:00,2022-06-28 10:30:00,2022-06-28 10:30:00,short,-1,5208.5,5202.0,5236.0,5202.0,27.5,6.5,5208.5,77.58333333333333,25.070323571000085,6.5,54.0,limit_touch,take_profit,2
2022-06-29,2022-06-29 10:00:00,2022-06-29 10:15:00,2022-06-29 10:15:00,short,-1,5228.0,5221.5,5257.0,5221.5,29.0,6.5,5228.0,78.3157894736842,26.213680871463872,6.5,54.0,limit_touch,take_profit,2
2022-06-29,2022-06-29 10:30:00,2022-06-29 10:45:00,2022-06-29 10:45:00,short,-1,5228.5,5222.0,5257.5,5222.0,29.0,6.5,5225.0,78.3157894736842,26.213680871463872,6.5,54.0,better_open,take_profit,2
2022-06-30,2022-06-30 10:00:00,2022-06-30 10:15:00,2022-06-30 10:15:00,long,1,5298.0,5305.5,5265.5,5305.5,32.5,7.5,5298.0,78.425,29.55036274082884,7.5,64.0,limit_touch,take_profit,2
2022-06-30,2022-06-30 10:15:00,2022-06-30 10:30:00,2022-06-30 10:30:00,long,1,5290.5,5298.0,5258.0,5298.0,32.5,7.5,5298.5,78.425,29.55036274082884,7.5,64.0,better_open,take_profit,2
2022-07-01,2022-07-01 10:15:00,2022-07-01 10:30:00,2022-07-01 10:30:00,long,1,5355.0,5362.5,5322.0,5362.5,33.0,7.5,5355.0,78.64285714285714,30.11621574205191,7.5,64.0,limit_touch,take_profit,2
2022-07-01,2022-07-01 10:30:00,2022-07-01 10:45:00,2022-07-01 10:45:00,long,1,5357.5,5365.0,5324.5,5365.0,33.0,7.5,5357.5,78.64285714285714,30.11621574205191,7.5,64.0,limit_touch,take_profit,2
2022-07-01,2022-07-01 11:15:00,2022-07-01 11:45:00,2022-07-01 11:45:00,long,1,5364.5,5372.0,5331.5,5372.0,33.0,7.5,5364.5,78.64285714285714,30.202702258173666,7.5,64.0,limit_touch,take_profit,2
2022-07-05,2022-07-05 10:45:00,2022-07-05 11:00:00,2022-07-05 11:00:00,long,1,5429.0,5435.0,5402.5,5435.0,26.5,6.0,5429.0,78.64285714285714,24.19849661296189,6.0,49.0,limit_touch,take_profit,2
2022-07-06,2022-07-06 11:15:00,2022-07-06 11:30:00,2022-07-06 11:30:00,long,1,5459.0,5464.5,5434.5,5464.5,24.5,5.5,5459.0,53.833333333333336,22.16746237201661,5.5,44.0,limit_touch,take_profit,2
2022-07-06,2022-07-06 12:45:00,2022-07-06 13:45:00,2022-07-06 13:45:00,long,1,5482.0,5487.5,5457.0,5487.5,25.0,5.5,5482.0,53.833333333333336,22.594495973765575,5.5,44.0,limit_touch,take_profit,2
2022-07-07,2022-07-07 12:00:00,2022-07-07 12:30:00,2022-07-07 12:30:00,short,-1,5388.0,5381.5,5416.5,5381.5,28.5,6.5,5388.0,57.625,25.978288986850536,6.5,54.0,limit_touch,take_profit,2
2022-07-08,2022-07-08 10:30:00,2022-07-08 10:45:00,2022-07-08 10:45:00,short,-1,5352.5,5346.5,5378.0,5346.5,25.5,6.0,5352.5,63.1,23.017281909892954,6.0,49.0,limit_touch,take_profit,2
2022-07-08,2022-07-08 11:45:00,2022-07-08 13:00:00,2022-07-08 13:00:00,short,-1,5337.0,5331.0,5364.0,5331.0,27.0,6.0,5337.0,63.1,24.547451790524644,6.0,49.0,limit_touch,take_profit,2
2022-07-11,2022-07-11 09:30:00,2022-07-11 09:45:00,2022-07-11 09:45:00,long,1,5370.0,5376.0,5343.5,5376.0,26.5,6.0,5370.0,72.5,24.271530342369047,6.0,49.0,limit_touch,take_profit,2
2022-07-11,2022-07-11 10:45:00,2022-07-11 11:00:00,2022-07-11 11:15:00,long,1,5376.5,5383.5,5345.0,5383.5,31.5,7.0,5376.5,72.5,28.817059695970983,7.0,59.0,limit_touch,take_profit,2
2022-07-12,2022-07-12 10:30:00,2022-07-12 10:45:00,2022-07-12 10:45:00,long,1,5443.5,5449.5,5416.5,5449.5,27.0,6.0,5443.5,74.71428571428571,24.742826010894216,6.0,49.0,limit_touch,take_profit,2
2022-07-13,2022-07-13 09:30:00,2022-07-13 09:45:00,2022-07-13 09:45:00,long,1,5477.5,5483.0,5454.0,5483.0,23.5,5.5,5477.5,74.375,21.469414538081487,5.5,44.0,limit_touch,take_profit,2
2022-07-13,2022-07-13 14:00:00,2022-07-13 15:00:00,2022-07-13 15:00:00,short,-1,5416.5,5410.0,5445.0,5410.0,28.5,6.5,5416.5,74.375,26.128762879233964,6.5,54.0,limit_touch,take_profit,2
2022-07-14,2022-07-14 10:30:00,2022-07-14 10:45:00,2022-07-14 10:45:00,long,1,5497.5,5505.0,5468.0,5505.0,29.5,7.5,5497.5,77.55555555555556,29.691213346382792,7.5,64.0,limit_touch,take_profit,3
2022-07-15,2022-07-15 10:45:00,2022-07-15 11:00:00,2022-07-15 11:00:00,long,1,5455.5,5463.0,5426.5,5463.0,29.0,7.5,5455.5,77.4,29.107826857279615,7.5,64.0,limit_touch,take_profit,3
2022-07-18,2022-07-18 11:15:00,2022-07-18 11:30:00,2022-07-18 11:30:00,short,-1,5389.0,5382.0,5417.5,5382.0,28.5,7.0,5385.5,77.0909090909091,28.3762569606284,7.0,59.0,better_open,take_profit,3
2022-07-19,2022-07-19 13:45:00,2022-07-19 14:45:00,2022-07-19 14:45:00,short,-1,5403.5,5396.5,5430.5,5396.5,27.0,7.0,5403.5,77.91666666666667,27.19541414240708,7.0,59.0,limit_touch,take_profit,3
2022-07-21,2022-07-21 10:15:00,2022-07-21 10:30:00,2022-07-21 10:30:00,long,1,5481.0,5487.5,5455.0,5487.5,26.0,6.5,5481.0,77.39285714285714,26.168868425663575,6.5,54.0,limit_touch,take_profit,3
2022-07-26,2022-07-26 09:30:00,2022-07-26 09:45:00,2022-07-26 09:45:00,short,-1,5371.0,5365.5,5393.5,5365.5,22.5,5.5,5371.0,80.02941176470588,22.422265041144485,5.5,44.0,limit_touch,take_profit,3
2022-07-27,2022-07-27 10:00:00,2022-07-27 10:15:00,2022-07-27 10:15:00,short,-1,5329.5,5323.5,5353.5,5323.5,24.0,6.0,5329.5,78.80555555555556,24.07217550456005,6.0,49.0,better_open,take_profit,3
2022-07-28,2022-07-28 10:30:00,2022-07-28 10:45:00,2022-07-28 10:45:00,short,-1,5208.5,5201.5,5236.5,5201.5,28.0,7.0,5208.5,80.60526315789474,28.19623960981943,7.0,59.0,limit_touch,take_profit,3
2022-08-01,2022-08-01 09:15:00,2022-08-01 09:30:00,2022-08-01 09:30:00,short,-1,5187.5,5181.0,5214.0,5181.0,26.5,6.5,5187.5,81.64285714285714,26.57149272573609,6.5,54.0,limit_touch,take_profit,3
2022-08-03,2022-08-03 10:30:00,2022-08-03 10:45:00,2022-08-03 10:45:00,long,1,5318.0,5324.0,5293.0,5324.0,25.0,6.0,5318.0,81.64285714285714,24.856639277959047,6.0,49.0,limit_touch,take_profit,3
2022-08-05,2022-08-05 11:45:00,2022-08-05 12:15:00,2022-08-05 12:15:00,short,-1,5252.0,5244.5,5281.0,5244.5,29.0,7.5,5252.0,84.25,29.0592275596093,7.5,64.0,limit_touch,take_profit,3
2022-08-08,2022-08-08 10:30:00,2022-08-08 10:45:00,2022-08-08 10:45:00,short,-1,5153.5,5146.5,5182.5,5146.5,29.0,7.0,5153.5,91.8,28.770256877350885,7.0,59.0,limit_touch,take_profit,3
2022-08-10,2022-08-10 09:45:00,2022-08-10 10:30:00,2022-08-10 10:30:00,short,-1,5100.5,5095.0,5122.5,5095.0,22.0,5.5,5100.5,80.71428571428571,21.78957338342051,5.5,44.0,limit_touch,take_profit,3
2022-08-15,2022-08-15 10:00:00,2022-08-15 10:30:00,2022-08-15 10:30:00,short,-1,5137.5,5131.5,5162.0,5131.5,24.5,6.0,5137.5,88.95,24.739021990135342,6.0,49.0,limit_touch,take_profit,3
2022-08-16,2022-08-16 14:15:00,2022-08-16 14:45:00,2022-08-16 14:45:00,long,1,5164.5,5170.0,5142.5,5170.0,22.0,5.5,5164.5,86.86363636363636,22.074566957823475,5.5,44.0,limit_touch,take_profit,3
2022-08-17,2022-08-17 09:30:00,2022-08-17 09:45:00,2022-08-17 09:45:00,long,1,5219.0,5224.0,5198.0,5224.0,21.0,5.0,5223.5,83.20833333333333,20.98149747194909,5.0,39.0,better_open,take_profit,3
2022-08-18,2022-08-18 10:45:00,2022-08-18 11:45:00,2022-08-18 11:45:00,long,1,5196.5,5202.5,5173.0,5202.5,23.5,6.0,5196.5,82.0,23.59671096898624,6.0,49.0,limit_touch,take_profit,3
2022-08-19,2022-08-19 11:45:00,2022-08-19 12:00:00,2022-08-19 12:00:00,long,1,5221.0,5227.0,5196.0,5227.0,25.0,6.0,5221.0,81.75,24.824040966856618,6.0,49.0,limit_touch,take_profit,3
2022-08-22,2022-08-22 11:15:00,2022-08-22 11:30:00,2022-08-22 11:30:00,long,1,5205.5,5211.5,5181.5,5211.5,24.0,6.0,5205.5,79.9,23.95396270244259,6.0,49.0,limit_touch,take_profit,3
2022-08-23,2022-08-23 12:15:00,2022-08-23 14:45:00,2022-08-23 14:45:00,short,-1,5109.0,5103.0,5134.0,5103.0,25.0,6.0,5109.0,78.28125,24.755046524924733,6.0,49.0,limit_touch,take_profit,3
2022-08-26,2022-08-26 10:00:00,2022-08-26 10:15:00,2022-08-26 10:15:00,short,-1,5089.5,5084.0,5112.0,5084.0,22.5,5.5,5089.5,75.44736842105263,22.555175686722762,5.5,44.0,limit_touch,take_profit,3
2022-08-29,2022-08-29 09:15:00,2022-08-29 09:30:00,2022-08-29 09:30:00,short,-1,5068.5,5062.5,5093.5,5062.5,25.0,6.0,5068.5,74.85,24.77676728259464,6.0,49.0,limit_touch,take_profit,3
2022-08-31,2022-08-31 09:30:00,2022-08-31 09:45:00,2022-08-31 09:45:00,long,1,5203.0,5208.5,5180.5,5208.5,22.5,5.5,5203.0,77.04545454545455,22.681950558249955,5.5,44.0,limit_touch,take_profit,3
2022-09-01,2022-09-01 14:45:00,2022-09-01 15:30:00,2022-09-01 15:30:00,long,1,5261.5,5269.0,5231.0,5269.0,30.5,7.5,5261.5,77.34782608695652,30.721175901923687,7.5,64.0,limit_touch,take_profit,3
2022-09-06,2022-09-06 10:00:00,2022-09-06 10:15:00,2022-09-06 10:15:00,long,1,5227.0,5233.0,5203.0,5233.0,24.0,6.0,5227.0,77.34782608695652,23.868430321968194,6.0,49.0,limit_touch,take_profit,3
2022-09-08,2022-09-08 09:45:00,2022-09-08 10:00:00,2022-09-08 10:00:00,long,1,5240.0,5245.5,5218.5,5245.5,21.5,5.5,5240.0,79.625,21.39485465474097,5.5,44.0,limit_touch,take_profit,3
2022-09-12,2022-09-12 15:45:00,2022-09-12 16:45:00,2022-09-12 16:45:00,short,-1,5127.5,5122.5,5148.5,5122.5,21.0,5.0,5127.5,73.33333333333333,20.821759745034175,5.0,39.0,limit_touch,take_profit,3
2022-09-14,2022-09-14 10:15:00,2022-09-14 10:30:00,2022-09-14 10:30:00,long,1,5207.0,5214.0,5180.0,5214.0,27.0,7.0,5207.0,78.1875,27.048231618488643,7.0,59.0,limit_touch,take_profit,3
2022-09-15,2022-09-15 10:15:00,2022-09-15 10:30:00,2022-09-15 10:30:00,long,1,5227.0,5233.0,5202.5,5233.0,24.5,6.0,5227.0,74.88888888888889,24.46993239089128,6.0,49.0,limit_touch,take_profit,3
2022-09-16,2022-09-16 10:15:00,2022-09-16 10:30:00,2022-09-16 10:30:00,long,1,5300.0,5305.5,5278.0,5305.5,22.0,5.5,5300.0,74.7,21.977354655171528,5.5,44.0,limit_touch,take_profit,3
2022-09-20,2022-09-20 10:00:00,2022-09-20 10:15:00,2022-09-20 10:15:00,short,-1,5201.0,5194.0,5228.5,5194.0,27.5,7.0,5201.0,80.83333333333333,27.50840504684482,7.0,59.0,limit_touch,take_profit,3
2022-09-21,2022-09-21 09:30:00,2022-09-21 09:45:00,2022-09-21 09:45:00,short,-1,5143.0,5169.0,5169.0,5136.5,26.0,6.5,5143.0,80.96153846153847,26.11249183292681,-26.0,-271.0,limit_touch,stop_loss,3
2022-09-26,2022-09-26 09:15:00,2022-09-26 09:30:00,2022-09-26 09:30:00,long,1,5330.0,5336.5,5303.5,5336.5,26.5,6.5,5334.0,81.65625,26.578328728996173,6.5,54.0,better_open,take_profit,3
2022-09-27,2022-09-27 10:15:00,2022-09-27 10:30:00,2022-09-27 10:30:00,long,1,5337.5,5345.5,5305.0,5345.5,32.5,8.0,5337.5,84.1470588235294,32.51213226481777,8.0,69.0,limit_touch,take_profit,3
