number,state,value,range_reference_mode,range_lookback_days,prev_contract_days,activation_basis,activation_threshold_frac,fib_basis,retracement_frac,min_range_points,atr_timeframe,atr_period,stop_atr_mult,target_atr_mult,use_1h_filter,h1_fast_ema,h1_slow_ema,max_trades_per_day,last_entry_time,session_exit_time,train_start_date,train_end_date,train_trading_days,train_total_trades,train_win_rate,train_net_profit_brl,train_avg_profit_brl,train_avg_win_brl,train_avg_loss_brl,train_profit_factor,train_sharpe,train_max_drawdown_pct,train_take_profit_trades,train_stop_loss_trades,train_session_exit_trades
352,TrialState.COMPLETE,6.70147,rolling_n,22,4,directional_leg,0.4,session_range,0.3,2.5,1h,34,1.3,0.25,False,16,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1076.0,0.9414,30499.0,28.34,45.05,-240.21,3.0154,6.5637,0.65,1012.0,44.0,20.0
353,TrialState.COMPLETE,4.956910000000001,rolling_n,19,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,22,1.25,0.35,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1106.0,0.8743,33209.0,30.03,66.74,-225.35,2.0602,4.8741,1.01,960.0,101.0,45.0
354,TrialState.COMPLETE,-1000000000.0,rolling_n,40,5,directional_leg,0.4,session_range,0.27,0.0,1h,19,1.3,0.3,True,15,14,2,16:45,17:30,,,,,,,,,,,,,,,
355,TrialState.COMPLETE,6.466805,rolling_n,38,5,directional_leg,0.45,session_range,0.3,17.5,1h,36,1.15,0.25,False,14,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,911.0,0.9385,26624.0,29.23,45.29,-216.09,3.2001,6.3206,0.69,854.0,42.0,15.0
356,TrialState.COMPLETE,-2.1272,rolling_n,36,4,directional_leg,0.4,session_range,0.31,0.0,1h,37,1.2000000000000002,0.9,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,970.0,0.5567,0.0,0.0,167.87,-210.81,1.0,0.0,8.86,449.0,280.0,241.0
357,TrialState.COMPLETE,2.77047,rolling_n,39,4,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,35,1.3,0.45,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1088.0,0.796,24417.0,22.44,88.01,-233.34,1.4714,2.7353,1.92,853.0,144.0,91.0
358,TrialState.COMPLETE,5.320915,rolling_n,40,4,directional_leg,0.5,session_range,0.3,0.0,15m,36,1.25,0.35,False,13,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,751.0,0.9334,13619.0,18.13,30.54,-155.8,2.7483,5.1913,0.39,701.0,50.0,0.0
359,TrialState.COMPLETE,6.932715000000001,rolling_n,38,4,directional_leg,0.4,session_range,0.31,0.0,1h,37,1.35,0.25,False,16,12,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1039.0,0.9471,30881.0,29.72,45.19,-247.09,3.2723,6.7849,0.79,984.0,35.0,20.0
360,TrialState.COMPLETE,4.12333,rolling_n,39,4,directional_leg,0.45,session_range,0.3,0.0,1h,37,1.35,0.35,False,16,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,909.0,0.8757,26541.0,29.2,67.07,-237.59,1.9886,4.0637,1.99,789.0,71.0,49.0
361,TrialState.COMPLETE,5.390649999999999,rolling_n,23,4,directional_leg,0.4,session_range,0.29000000000000004,7.5,1h,38,1.35,0.25,False,16,28,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1093.0,0.935,27782.0,25.42,44.73,-252.62,2.549,5.2902,1.35,1019.0,49.0,25.0
362,TrialState.COMPLETE,4.4954849999999995,rolling_n,38,4,directional_leg,0.4,session_range,0.31,2.5,1h,37,1.35,0.4,False,16,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1039.0,0.8527,33516.0,32.26,78.26,-234.1,1.9357,4.4281,1.47,874.0,95.0,70.0
363,TrialState.COMPLETE,4.57142,rolling_n,40,4,directional_leg,0.4,directional_leg,0.31,0.0,1h,38,1.35,0.3,False,16,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1208.0,0.899,30077.0,24.9,55.77,-249.93,1.9864,4.4999,1.39,1081.0,83.0,44.0
364,TrialState.COMPLETE,2.168765,rolling_n,39,4,directional_leg,0.45,session_range,0.3,2.5,1h,37,1.3,0.5,False,12,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,906.0,0.7572,18734.0,20.68,98.56,-222.18,1.3833,2.1458,2.31,670.0,134.0,102.0
365,TrialState.COMPLETE,7.554195,contract_expanding,21,4,directional_leg,0.4,session_range,0.3,0.0,1h,11,1.35,0.25,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1059.0,0.9471,32296.0,30.5,44.95,-228.32,3.5259,7.3913,0.67,1001.0,37.0,21.0
366,TrialState.COMPLETE,4.323075,contract_expanding,21,4,directional_leg,0.4,session_range,0.28,0.0,1h,14,1.3,0.35,False,14,12,2,15:45,17:30,2021-03-22,2024-09-16,873.0,1076.0,0.868,29569.0,27.48,66.7,-230.47,1.9035,4.2489,1.05,929.0,99.0,48.0
367,TrialState.COMPLETE,5.225595000000001,rolling_n,21,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,36,1.25,0.3,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1100.0,0.9036,30635.0,27.85,56.0,-236.14,2.2239,5.134,0.98,989.0,77.0,34.0
368,TrialState.COMPLETE,3.180355,contract_expanding,20,4,directional_leg,0.45,session_range,0.29000000000000004,2.5,1h,11,1.3,0.4,False,14,22,2,14:45,17:30,2021-03-22,2024-09-16,873.0,810.0,0.8383,22065.0,27.24,78.06,-236.19,1.7131,3.1233,1.43,678.0,92.0,40.0
369,TrialState.COMPLETE,7.334805,contract_expanding,21,4,directional_leg,0.4,session_range,0.3,0.0,1h,24,1.25,0.25,False,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1055.0,0.9431,31260.0,29.63,44.85,-222.83,3.3381,7.1801,0.61,993.0,43.0,19.0
370,TrialState.COMPLETE,7.091115,contract_expanding,21,4,directional_leg,0.4,session_range,0.3,0.0,1h,31,1.2000000000000002,0.25,False,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1054.0,0.9393,30391.0,28.83,44.93,-220.22,3.1563,6.9453,0.6,989.0,47.0,18.0
371,TrialState.COMPLETE,5.236610000000001,rolling_n,20,4,directional_leg,0.4,session_range,0.3,0.0,1h,24,1.2000000000000002,0.35,False,13,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1079.0,0.8767,33956.0,31.47,67.1,-221.98,2.1502,5.1573,1.41,939.0,97.0,43.0
372,TrialState.COMPLETE,7.091115,contract_expanding,19,4,directional_leg,0.4,session_range,0.3,0.0,1h,31,1.2000000000000002,0.25,False,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1054.0,0.9393,30391.0,28.83,44.93,-220.22,3.1563,6.9453,0.6,989.0,47.0,18.0
373,TrialState.COMPLETE,2.9449099999999997,contract_expanding,19,4,directional_leg,0.4,session_range,0.3,0.0,1h,15,1.2000000000000002,0.45,False,6,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1058.0,0.7864,24497.0,23.15,88.07,-215.85,1.5022,2.9012,1.57,817.0,152.0,89.0
374,TrialState.COMPLETE,4.42221,contract_expanding,20,4,directional_leg,0.4,session_range,0.29000000000000004,5.0,1h,34,1.2000000000000002,0.3,True,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,653.0,0.9051,19407.0,29.72,55.48,-215.84,2.4502,4.3133,0.68,589.0,46.0,18.0
375,TrialState.COMPLETE,7.41199,contract_expanding,18,4,directional_leg,0.4,session_range,0.3,2.5,1h,18,1.2000000000000002,0.25,False,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1057.0,0.9413,31303.0,29.61,44.89,-215.6,3.3418,7.2569,0.6,993.0,44.0,20.0
376,TrialState.COMPLETE,4.718165,contract_expanding,18,4,directional_leg,0.4,session_range,0.3,2.5,1h,32,1.15,0.35,False,13,14,2,16:45,17:45,2021-03-22,2024-09-16,873.0,1054.0,0.8672,30276.0,28.72,67.02,-221.29,1.9773,4.6477,1.42,909.0,105.0,40.0
377,TrialState.COMPLETE,6.089195,contract_expanding,18,4,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,27,1.2000000000000002,0.25,False,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1077.0,0.9322,28633.0,26.59,44.69,-222.37,2.7639,5.969,0.9,1001.0,55.0,21.0
378,TrialState.COMPLETE,6.543805,contract_expanding,20,4,directional_leg,0.4,session_range,0.3,2.5,15m,30,1.2000000000000002,0.4,False,12,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1058.0,0.914,22002.0,20.8,36.3,-143.91,2.6801,6.4212,0.57,966.0,91.0,1.0
379,TrialState.COMPLETE,5.45884,contract_expanding,22,4,directional_leg,0.4,session_range,0.3,2.5,1h,31,1.15,0.3,False,13,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1054.0,0.8985,30136.0,28.59,55.92,-213.24,2.3208,5.3582,0.77,942.0,80.0,32.0
380,TrialState.COMPLETE,1.3904,contract_expanding,22,6,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,18,1.2000000000000002,0.55,False,13,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1086.0,0.7081,14004.0,12.9,107.47,-216.54,1.204,1.3876,2.87,739.0,210.0,137.0
381,TrialState.COMPLETE,3.122065,contract_expanding,16,4,directional_leg,0.4,session_range,0.3,0.0,1h,17,1.15,0.45,False,13,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1057.0,0.7843,25338.0,23.97,88.09,-209.16,1.5313,3.0757,1.51,814.0,157.0,86.0
382,TrialState.COMPLETE,6.159395000000001,contract_expanding,17,4,directional_leg,0.4,session_range,0.28,0.0,1h,18,1.25,0.25,False,13,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1107.0,0.9313,29198.0,26.38,44.86,-224.42,2.7119,6.0358,0.6,1030.0,57.0,20.0
383,TrialState.COMPLETE,4.789290000000001,contract_expanding,19,4,directional_leg,0.4,session_range,0.29000000000000004,5.0,1h,23,1.15,0.35,False,13,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1077.0,0.8644,31118.0,28.89,66.46,-210.66,2.0118,4.7125,1.19,925.0,106.0,46.0
384,TrialState.COMPLETE,5.373735,contract_expanding,17,4,directional_leg,0.4,directional_leg,0.3,0.0,1h,26,1.2000000000000002,0.25,False,12,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1225.0,0.9241,28780.0,23.49,44.53,-232.56,2.3307,5.2826,1.27,1130.0,73.0,22.0
385,TrialState.COMPLETE,4.97952,contract_expanding,21,4,directional_leg,0.4,session_range,0.3,0.0,1h,31,1.25,0.35,False,14,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1054.0,0.8748,32206.0,30.56,66.73,-222.14,2.0984,4.9022,1.38,913.0,89.0,52.0
386,TrialState.COMPLETE,7.363135,contract_expanding,21,4,directional_leg,0.4,session_range,0.31,2.5,1h,12,1.25,0.25,False,14,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1034.0,0.9429,31091.0,30.07,44.96,-216.08,3.4387,7.2044,0.66,974.0,37.0,23.0
387,TrialState.COMPLETE,4.455755000000001,contract_expanding,21,4,directional_leg,0.4,session_range,0.31,2.5,1h,32,1.25,0.4,False,14,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1029.0,0.8426,31901.0,31.0,77.54,-218.04,1.9031,4.3878,1.36,855.0,103.0,71.0
388,TrialState.COMPLETE,6.377865,contract_expanding,22,4,directional_leg,0.4,session_range,0.31,2.5,1h,11,1.2000000000000002,0.3,False,13,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1034.0,0.9101,32966.0,31.88,56.12,-213.37,2.6613,6.257,0.61,936.0,65.0,33.0
389,TrialState.COMPLETE,7.33297,contract_expanding,19,4,directional_leg,0.4,session_range,0.31,2.5,1h,12,1.1,0.25,False,12,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1034.0,0.9362,30356.0,29.36,45.03,-200.55,3.2934,7.1801,0.59,967.0,46.0,21.0
390,TrialState.COMPLETE,4.12538,contract_expanding,19,4,directional_leg,0.4,session_range,0.31,5.0,1h,11,1.25,0.4,False,12,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1034.0,0.8375,30306.0,29.31,77.59,-219.57,1.8216,4.0615,1.36,854.0,110.0,70.0
391,TrialState.COMPLETE,2.4472400000000003,contract_expanding,20,4,directional_leg,0.4,session_range,0.31,2.5,1h,11,1.15,0.5,False,12,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1034.0,0.7476,21431.0,20.73,98.31,-209.07,1.3928,2.4156,1.9,751.0,178.0,105.0
392,TrialState.COMPLETE,-2.379785,contract_expanding,21,4,directional_leg,0.4,session_range,0.3,2.5,1h,12,1.2000000000000002,3.25,False,13,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,790.0,0.4304,-2705.0,-3.42,259.65,-202.19,0.9703,-0.1815,12.34,31.0,288.0,471.0
393,TrialState.COMPLETE,5.0407649999999995,contract_expanding,18,4,directional_leg,0.4,session_range,0.31,2.5,1h,12,1.25,0.35,False,12,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1034.0,0.8743,32191.0,31.13,67.03,-218.5,2.1333,4.9575,1.17,896.0,85.0,53.0
394,TrialState.COMPLETE,7.41517,contract_expanding,18,4,directional_leg,0.4,session_range,0.3,2.5,1h,16,1.2000000000000002,0.25,False,12,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1057.0,0.9413,31313.0,29.62,44.9,-215.52,3.3434,7.26,0.6,993.0,44.0,20.0
395,TrialState.COMPLETE,5.5464,contract_expanding,16,4,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,15,1.1,0.3,False,12,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1080.0,0.8944,30335.0,28.09,55.82,-206.92,2.286,5.4513,0.96,962.0,88.0,30.0
396,TrialState.COMPLETE,5.171915,contract_expanding,23,4,directional_leg,0.4,session_range,0.31,2.5,1h,13,1.1,0.35,False,12,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1034.0,0.8627,31556.0,30.52,67.3,-200.51,2.1083,5.0865,1.0,885.0,101.0,48.0
397,TrialState.COMPLETE,-1000000000.0,contract_expanding,18,4,directional_leg,0.4,session_range,0.3,5.0,1h,14,1.25,0.25,True,12,11,2,16:45,17:45,,,,,,,,,,,,,,,
398,TrialState.COMPLETE,0.55175,contract_expanding,19,4,directional_leg,0.4,session_range,0.31,2.5,15m,12,1.25,1.25,False,11,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1013.0,0.54,5382.0,5.31,140.97,-153.93,1.075,0.5806,4.13,502.0,410.0,101.0
399,TrialState.COMPLETE,3.1005149999999997,contract_expanding,21,4,directional_leg,0.4,session_range,0.3,2.5,1h,21,1.2000000000000002,0.45,False,14,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1056.0,0.7879,25559.0,24.2,88.0,-212.74,1.5363,3.0551,1.57,815.0,149.0,92.0
