session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2021-08-05,2021-08-05 09:15:00,2021-08-05 09:30:00,2021-08-05 09:30:00,long,1,5167.0,5174.5,5126.0,5174.5,41.0,7.5,5167.0,89.21428571428571,30.42952522869679,7.5,64.0,limit_touch,take_profit
2021-08-05,2021-08-05 09:30:00,2021-08-05 09:45:00,2021-08-05 12:15:00,long,1,5169.0,5176.5,5128.0,5176.5,41.0,7.5,5170.0,89.21428571428571,30.42952522869679,7.5,64.0,better_open,take_profit
2021-08-09,2021-08-09 09:45:00,2021-08-09 10:00:00,2021-08-09 10:00:00,long,1,5281.0,5289.0,5238.5,5289.0,42.5,8.0,5281.0,103.1,31.527001712701953,8.0,69.0,limit_touch,take_profit
2021-08-09,2021-08-09 11:45:00,2021-08-09 13:15:00,2021-08-09 13:15:00,long,1,5293.0,5302.0,5245.5,5302.0,47.5,9.0,5293.0,103.1,35.080166704712354,9.0,79.0,limit_touch,take_profit
2021-08-10,2021-08-10 14:00:00,2021-08-10 14:30:00,2021-08-10 15:45:00,short,-1,5224.0,5215.5,5268.5,5215.5,44.5,8.5,5224.0,100.0,33.11588912311019,8.5,74.0,limit_touch,take_profit
2021-08-12,2021-08-12 12:00:00,2021-08-12 12:15:00,2021-08-12 12:15:00,long,1,5257.0,5263.5,5221.5,5263.5,35.5,6.5,5257.0,93.625,26.418590959184257,6.5,54.0,limit_touch,take_profit
2021-08-13,2021-08-13 11:15:00,2021-08-13 11:30:00,2021-08-13 11:30:00,long,1,5278.0,5284.5,5242.5,5284.5,35.5,6.5,5278.0,89.05555555555556,26.137058771632727,6.5,54.0,limit_touch,take_profit
2021-08-16,2021-08-16 11:45:00,2021-08-16 12:00:00,2021-08-16 12:00:00,short,-1,5260.5,5254.5,5293.0,5254.5,32.5,6.0,5260.5,86.3,24.208175525269834,6.0,49.0,limit_touch,take_profit
2021-08-17,2021-08-17 11:00:00,2021-08-17 11:30:00,2021-08-17 11:30:00,short,-1,5271.5,5265.0,5306.5,5265.0,35.0,6.5,5271.5,84.72727272727273,25.899507022299684,6.5,54.0,limit_touch,take_profit
2021-08-17,2021-08-17 12:15:00,2021-08-17 12:30:00,2021-08-17 12:30:00,short,-1,5265.0,5258.5,5299.0,5258.5,34.0,6.5,5265.0,84.72727272727273,25.226824565726986,6.5,54.0,limit_touch,take_profit
2021-08-18,2021-08-18 11:30:00,2021-08-18 11:45:00,2021-08-18 11:45:00,long,1,5315.0,5321.5,5279.0,5321.5,36.0,6.5,5315.0,83.33333333333333,26.758996272110117,6.5,54.0,limit_touch,take_profit
2021-08-18,2021-08-18 12:30:00,2021-08-18 15:00:00,2021-08-18 15:00:00,long,1,5336.0,5343.5,5295.5,5343.5,40.5,7.5,5336.0,83.33333333333333,29.96272388373647,7.5,64.0,limit_touch,take_profit
2021-08-19,2021-08-19 13:30:00,2021-08-19 14:00:00,2021-08-19 14:00:00,short,-1,5412.5,5403.5,5461.0,5403.5,48.5,9.0,5412.5,87.38461538461539,35.85124808112264,9.0,79.0,limit_touch,take_profit
2021-08-19,2021-08-19 14:15:00,2021-08-19 14:45:00,2021-08-19 17:30:00,short,-1,5410.5,5418.5,5458.5,5401.5,48.0,9.0,5410.5,87.38461538461539,35.72840734647512,-8.0,-91.0,limit_touch,session_exit
2021-08-20,2021-08-20 13:30:00,2021-08-20 14:30:00,2021-08-20 15:00:00,short,-1,5420.0,5411.0,5468.0,5411.0,48.0,9.0,5420.0,86.64285714285714,35.7257411935618,9.0,79.0,limit_touch,take_profit
2021-08-20,2021-08-20 16:15:00,2021-08-20 16:30:00,2021-08-20 16:30:00,short,-1,5410.0,5402.0,5453.5,5402.0,43.5,8.0,5410.0,86.64285714285714,32.13053433024928,8.0,69.0,limit_touch,take_profit
2021-08-23,2021-08-23 12:30:00,2021-08-23 12:45:00,2021-08-23 12:45:00,long,1,5391.5,5399.5,5349.0,5399.5,42.5,8.0,5391.5,88.2,31.462663584981954,8.0,69.0,limit_touch,take_profit
2021-08-24,2021-08-24 09:30:00,2021-08-24 09:45:00,2021-08-24 09:45:00,short,-1,5343.0,5336.5,5378.5,5336.5,35.5,6.5,5343.0,86.25,26.22693437312175,6.5,54.0,limit_touch,take_profit
2021-08-25,2021-08-25 09:30:00,2021-08-25 09:45:00,2021-08-25 09:45:00,short,-1,5246.5,5240.0,5281.0,5240.0,34.5,6.5,5246.5,88.23529411764706,25.533586305126285,6.5,54.0,limit_touch,take_profit
2021-08-25,2021-08-25 10:00:00,2021-08-25 10:15:00,2021-08-25 10:15:00,short,-1,5243.5,5237.0,5279.5,5237.0,36.0,6.5,5243.5,88.23529411764706,26.80326027738753,6.5,54.0,limit_touch,take_profit
2021-08-26,2021-08-26 16:00:00,2021-08-26 16:15:00,2021-08-26 16:15:00,long,1,5255.0,5260.0,5226.5,5260.0,28.5,5.0,5255.0,86.91666666666667,20.993281060230608,5.0,39.0,limit_touch,take_profit
2021-08-27,2021-08-27 11:00:00,2021-08-27 11:15:00,2021-08-27 11:15:00,short,-1,5228.0,5222.5,5257.5,5222.5,29.5,5.5,5228.0,85.02631578947368,21.989058848596823,5.5,44.0,limit_touch,take_profit
2021-08-27,2021-08-27 11:15:00,2021-08-27 11:30:00,2021-08-27 11:30:00,short,-1,5226.5,5221.0,5256.0,5221.0,29.5,5.5,5226.5,85.02631578947368,21.989058848596823,5.5,44.0,limit_touch,take_profit
2021-08-31,2021-08-31 10:30:00,2021-08-31 10:45:00,2021-08-31 10:45:00,short,-1,5181.5,5176.5,5208.5,5176.5,27.0,5.0,5181.5,82.69047619047619,20.160864641955524,5.0,39.0,limit_touch,take_profit
2021-08-31,2021-08-31 11:45:00,2021-08-31 12:45:00,2021-08-31 12:45:00,short,-1,5162.5,5157.0,5191.5,5157.0,29.0,5.5,5162.5,82.69047619047619,21.37351331086866,5.5,44.0,limit_touch,take_profit
2021-09-03,2021-09-03 09:30:00,2021-09-03 09:45:00,2021-09-03 09:45:00,short,-1,5186.0,5180.5,5217.0,5180.5,31.0,5.5,5163.0,82.6590909090909,22.954105387778608,5.5,44.0,better_open,take_profit
2021-09-06,2021-09-06 12:30:00,2021-09-06 15:15:00,2021-09-06 15:15:00,short,-1,5190.0,5184.5,5221.0,5184.5,31.0,5.5,5190.0,82.6590909090909,22.998558220198536,5.5,44.0,limit_touch,take_profit
2021-09-08,2021-09-08 10:15:00,2021-09-08 10:30:00,2021-09-08 10:30:00,long,1,5236.0,5241.0,5208.5,5241.0,27.5,5.0,5237.5,60.625,20.347878571085836,5.0,39.0,better_open,take_profit
2021-09-08,2021-09-08 12:15:00,2021-09-08 13:00:00,2021-09-08 13:00:00,long,1,5292.0,5298.5,5258.0,5298.5,34.0,6.5,5292.0,60.625,25.142874852137055,6.5,54.0,limit_touch,take_profit
2021-09-09,2021-09-09 10:30:00,2021-09-09 10:45:00,2021-09-09 10:45:00,short,-1,5306.0,5299.0,5343.5,5299.0,37.5,7.0,5306.0,76.7,27.911576340217394,7.0,59.0,limit_touch,take_profit
2021-09-09,2021-09-09 10:45:00,2021-09-09 11:00:00,2021-09-09 11:00:00,short,-1,5305.0,5298.0,5342.5,5298.0,37.5,7.0,5305.0,76.7,27.911576340217394,7.0,59.0,limit_touch,take_profit
2021-09-10,2021-09-10 09:45:00,2021-09-10 10:00:00,2021-09-10 10:00:00,long,1,5221.0,5230.5,5170.5,5230.5,50.5,9.5,5221.0,87.41666666666667,37.41738193259993,9.5,84.0,limit_touch,take_profit
2021-09-10,2021-09-10 10:30:00,2021-09-10 10:45:00,2021-09-10 10:45:00,long,1,5222.5,5232.5,5168.5,5232.5,54.0,10.0,5222.5,87.41666666666667,40.10671084781812,10.0,89.0,limit_touch,take_profit
2021-09-13,2021-09-13 12:30:00,2021-09-13 13:00:00,2021-09-13 17:30:00,short,-1,5228.5,5231.0,5273.0,5220.5,44.5,8.0,5228.5,91.07142857142857,32.87332096760083,-2.5,-36.0,limit_touch,session_exit
2021-09-14,2021-09-14 09:30:00,2021-09-14 09:45:00,2021-09-14 09:45:00,short,-1,5224.5,5218.0,5258.5,5218.0,34.0,6.5,5224.5,84.8125,25.081274349345478,6.5,54.0,better_open,take_profit
2021-09-16,2021-09-16 10:45:00,2021-09-16 11:15:00,2021-09-16 11:15:00,long,1,5276.0,5282.0,5244.0,5282.0,32.0,6.0,5276.0,80.15,23.63066751587401,6.0,49.0,limit_touch,take_profit
2021-09-16,2021-09-16 15:30:00,2021-09-16 16:00:00,2021-09-16 16:00:00,long,1,5277.5,5283.0,5248.5,5283.0,29.0,5.5,5277.5,80.15,21.60316143077286,5.5,44.0,limit_touch,take_profit
2021-09-17,2021-09-17 11:00:00,2021-09-17 11:45:00,2021-09-17 11:45:00,long,1,5329.0,5335.5,5294.5,5335.5,34.5,6.5,5329.0,77.27272727272727,25.660937486121078,6.5,54.0,limit_touch,take_profit
2021-09-20,2021-09-20 13:45:00,2021-09-20 14:15:00,2021-09-20 14:15:00,long,1,5354.5,5361.0,5320.0,5361.0,34.5,6.5,5354.5,78.875,25.727715747929178,6.5,54.0,limit_touch,take_profit
2021-09-20,2021-09-20 16:00:00,2021-09-20 16:15:00,2021-09-20 16:15:00,long,1,5366.0,5372.5,5330.0,5372.5,36.0,6.5,5366.0,78.875,26.682731591231533,6.5,54.0,limit_touch,take_profit
2021-09-21,2021-09-21 14:45:00,2021-09-21 15:15:00,2021-09-21 15:15:00,short,-1,5297.5,5290.5,5336.0,5290.5,38.5,7.0,5297.5,78.3076923076923,28.454593943488018,7.0,59.0,limit_touch,take_profit
2021-09-21,2021-09-21 15:45:00,2021-09-21 16:30:00,2021-09-21 17:15:00,short,-1,5294.0,5287.0,5332.0,5287.0,38.0,7.0,5294.0,78.3076923076923,28.14053994862547,7.0,59.0,limit_touch,take_profit
2021-09-22,2021-09-22 10:45:00,2021-09-22 11:00:00,2021-09-22 11:30:00,long,1,5287.0,5294.0,5250.0,5294.0,37.0,7.0,5287.0,78.03571428571429,27.24034556971892,7.0,59.0,limit_touch,take_profit
2021-09-22,2021-09-22 15:00:00,2021-09-22 15:15:00,2021-09-22 15:30:00,long,1,5271.5,5277.5,5240.5,5277.5,31.0,6.0,5288.5,78.03571428571429,23.086373614394763,6.0,49.0,better_open,take_profit
2021-09-23,2021-09-23 10:00:00,2021-09-23 10:30:00,2021-09-23 10:30:00,long,1,5297.0,5304.0,5259.5,5304.0,37.5,7.0,5297.0,77.46666666666667,27.60403907820146,7.0,59.0,limit_touch,take_profit
2021-09-23,2021-09-23 11:30:00,2021-09-23 11:45:00,2021-09-23 12:15:00,long,1,5300.0,5307.0,5262.5,5307.0,37.5,7.0,5300.0,77.46666666666667,27.594580980183146,7.0,59.0,limit_touch,take_profit
2021-09-24,2021-09-24 10:00:00,2021-09-24 10:15:00,2021-09-24 10:15:00,long,1,5346.5,5352.5,5315.0,5352.5,31.5,6.0,5346.5,76.09375,23.297688517595475,6.0,49.0,limit_touch,take_profit
2021-09-24,2021-09-24 11:15:00,2021-09-24 11:30:00,2021-09-24 11:45:00,long,1,5348.0,5354.0,5316.5,5354.0,31.5,6.0,5348.0,76.09375,23.179716834177704,6.0,49.0,limit_touch,take_profit
2021-09-27,2021-09-27 10:00:00,2021-09-27 10:15:00,2021-09-27 10:15:00,long,1,5343.0,5348.0,5314.5,5348.0,28.5,5.0,5343.0,73.97058823529412,20.967571065636275,5.0,39.0,limit_touch,take_profit
2021-09-28,2021-09-28 12:15:00,2021-09-28 12:45:00,2021-09-28 12:45:00,long,1,5429.0,5434.5,5398.5,5434.5,30.5,5.5,5429.0,74.72222222222223,22.531361856493515,5.5,44.0,limit_touch,take_profit
2021-09-28,2021-09-28 15:00:00,2021-09-28 15:30:00,2021-09-28 15:30:00,long,1,5435.0,5440.5,5406.0,5440.5,29.0,5.5,5435.0,74.72222222222223,21.45256337828213,5.5,44.0,limit_touch,take_profit
2021-09-29,2021-09-29 10:30:00,2021-09-29 10:45:00,2021-09-29 10:45:00,long,1,5434.0,5439.5,5405.0,5439.5,29.0,5.5,5434.0,74.10526315789474,21.322630543188392,5.5,44.0,limit_touch,take_profit
2021-09-29,2021-09-29 10:45:00,2021-09-29 11:00:00,2021-09-29 12:00:00,long,1,5433.5,5404.5,5404.5,5439.0,29.0,5.5,5435.0,74.10526315789474,21.322630543188392,-29.0,-301.0,better_open,stop_loss
2021-09-30,2021-09-30 09:30:00,2021-09-30 09:45:00,2021-09-30 09:45:00,short,-1,5408.5,5403.0,5438.0,5403.0,29.5,5.5,5408.5,73.25,21.78235686357608,5.5,44.0,limit_touch,take_profit
2021-09-30,2021-09-30 09:45:00,2021-09-30 10:00:00,2021-09-30 10:00:00,short,-1,5414.0,5443.5,5443.5,5408.5,29.5,5.5,5407.5,73.25,21.78235686357608,-29.5,-306.0,better_open,stop_loss
2021-10-01,2021-10-01 10:30:00,2021-10-01 11:00:00,2021-10-01 11:00:00,short,-1,5420.5,5413.5,5457.0,5413.5,36.5,7.0,5420.5,74.88095238095238,27.11747282805183,7.0,59.0,limit_touch,take_profit
2021-10-01,2021-10-01 11:30:00,2021-10-01 11:45:00,2021-10-01 11:45:00,short,-1,5416.0,5409.0,5454.0,5409.0,38.0,7.0,5414.5,74.88095238095238,28.152248025501663,7.0,59.0,better_open,take_profit
2021-10-05,2021-10-05 10:00:00,2021-10-05 10:15:00,2021-10-05 10:30:00,long,1,5473.0,5478.5,5443.0,5478.5,30.0,5.5,5473.0,74.88095238095238,22.186208330509345,5.5,44.0,limit_touch,take_profit
2021-10-05,2021-10-05 10:30:00,2021-10-05 10:45:00,2021-10-05 10:45:00,long,1,5480.0,5485.5,5450.0,5485.5,30.0,5.5,5480.0,74.88095238095238,22.186208330509345,5.5,44.0,limit_touch,take_profit
2021-10-07,2021-10-07 10:45:00,2021-10-07 11:15:00,2021-10-07 11:15:00,long,1,5529.5,5535.5,5497.0,5535.5,32.5,6.0,5529.5,73.125,24.054522914549814,6.0,49.0,limit_touch,take_profit
2021-10-08,2021-10-08 11:30:00,2021-10-08 11:45:00,2021-10-08 11:45:00,long,1,5532.0,5538.0,5499.0,5538.0,33.0,6.0,5532.0,70.5,24.285653771489415,6.0,49.0,limit_touch,take_profit
2021-10-08,2021-10-08 14:00:00,2021-10-08 14:45:00,2021-10-08 14:45:00,long,1,5533.0,5539.0,5502.0,5539.0,31.0,6.0,5533.0,70.5,23.119574584139304,6.0,49.0,limit_touch,take_profit
2021-10-11,2021-10-11 11:45:00,2021-10-11 12:00:00,2021-10-11 12:00:00,long,1,5534.0,5539.5,5504.5,5539.5,29.5,5.5,5534.0,68.0,21.73111910012656,5.5,44.0,limit_touch,take_profit
2021-10-11,2021-10-11 12:15:00,2021-10-11 12:30:00,2021-10-11 12:30:00,long,1,5535.0,5540.5,5506.0,5540.5,29.0,5.5,5535.0,68.0,21.573744636478686,5.5,44.0,limit_touch,take_profit
2021-10-13,2021-10-13 10:15:00,2021-10-13 10:30:00,2021-10-13 10:30:00,long,1,5552.0,5557.0,5526.0,5557.0,26.0,5.0,5552.0,65.78571428571429,19.18785263211304,5.0,39.0,limit_touch,take_profit
2021-10-13,2021-10-13 11:00:00,2021-10-13 11:15:00,2021-10-13 11:15:00,long,1,5560.5,5565.5,5533.5,5565.5,27.0,5.0,5560.5,65.78571428571429,19.852593301920944,5.0,39.0,limit_touch,take_profit
2021-10-14,2021-10-14 10:15:00,2021-10-14 10:30:00,2021-10-14 10:30:00,long,1,5507.0,5513.5,5473.0,5513.5,34.0,6.5,5507.0,66.875,25.087639826745008,6.5,54.0,limit_touch,take_profit
2021-10-14,2021-10-14 10:30:00,2021-10-14 10:45:00,2021-10-14 10:45:00,long,1,5508.0,5514.5,5474.0,5514.5,34.0,6.5,5508.0,66.875,25.087639826745008,6.5,54.0,limit_touch,take_profit
2021-10-15,2021-10-15 11:00:00,2021-10-15 15:30:00,2021-10-15 17:30:00,short,-1,5469.0,5466.5,5504.0,5462.5,35.0,6.5,5469.0,66.61111111111111,25.790210094689193,2.5,14.0,limit_touch,session_exit
2021-10-18,2021-10-18 10:30:00,2021-10-18 11:00:00,2021-10-18 11:00:00,long,1,5531.0,5536.5,5500.0,5536.5,31.0,5.5,5531.0,67.25,22.850154300203307,5.5,44.0,limit_touch,take_profit
2021-10-19,2021-10-19 09:15:00,2021-10-19 09:30:00,2021-10-19 09:30:00,long,1,5561.0,5566.0,5535.0,5566.0,26.0,5.0,5574.5,68.22727272727273,19.147160504258885,5.0,39.0,better_open,take_profit
2021-10-19,2021-10-19 12:15:00,2021-10-19 12:30:00,2021-10-19 14:00:00,long,1,5574.5,5580.0,5544.5,5580.0,30.0,5.5,5574.5,68.22727272727273,22.257445908534095,5.5,44.0,limit_touch,take_profit
2021-10-20,2021-10-20 10:15:00,2021-10-20 10:30:00,2021-10-20 10:30:00,short,-1,5587.0,5580.5,5622.0,5580.5,35.0,6.5,5574.0,68.91666666666667,25.83324198701499,6.5,54.0,better_open,take_profit
2021-10-20,2021-10-20 11:30:00,2021-10-20 11:45:00,2021-10-20 11:45:00,short,-1,5567.0,5560.5,5602.5,5560.5,35.5,6.5,5567.0,68.91666666666667,26.25749271546817,6.5,54.0,limit_touch,take_profit
2021-10-21,2021-10-21 09:30:00,2021-10-21 09:45:00,2021-10-21 09:45:00,short,-1,5650.0,5643.0,5688.0,5643.0,38.0,7.0,5650.0,69.92307692307692,28.110189090796283,7.0,59.0,limit_touch,take_profit
2021-10-21,2021-10-21 10:30:00,2021-10-21 11:00:00,2021-10-21 11:00:00,short,-1,5645.5,5637.5,5689.5,5637.5,44.0,8.0,5645.5,69.92307692307692,32.55471735526935,8.0,69.0,limit_touch,take_profit
2021-10-22,2021-10-22 10:00:00,2021-10-22 10:15:00,2021-10-22 10:15:00,long,1,5712.0,5720.0,5667.5,5720.0,44.5,8.0,5712.0,69.89285714285714,32.97254366266149,8.0,69.0,limit_touch,take_profit
2021-10-22,2021-10-22 11:30:00,2021-10-22 11:45:00,2021-10-22 11:45:00,long,1,5720.5,5728.5,5676.5,5728.5,44.0,8.0,5720.5,69.89285714285714,32.656857875146805,8.0,69.0,limit_touch,take_profit
2021-10-25,2021-10-25 11:00:00,2021-10-25 11:30:00,2021-10-25 11:30:00,short,-1,5611.0,5602.0,5659.0,5602.0,48.0,9.0,5611.0,74.1,35.673734321041294,9.0,79.0,limit_touch,take_profit
2021-10-25,2021-10-25 12:00:00,2021-10-25 12:30:00,2021-10-25 13:00:00,short,-1,5610.0,5601.5,5657.0,5601.5,47.0,8.5,5610.0,74.1,34.8397584736739,8.5,74.0,limit_touch,take_profit
2021-10-26,2021-10-26 10:45:00,2021-10-26 11:00:00,2021-10-26 11:00:00,long,1,5583.5,5591.0,5543.5,5591.0,40.0,7.5,5583.5,77.21875,29.637004198133166,7.5,64.0,limit_touch,take_profit
2021-10-26,2021-10-26 13:15:00,2021-10-26 14:00:00,2021-10-26 17:30:00,long,1,5594.0,5580.5,5555.5,5601.0,38.5,7.0,5594.0,77.21875,28.515029450137614,-13.5,-146.0,limit_touch,session_exit
2021-10-27,2021-10-27 11:00:00,2021-10-27 11:15:00,2021-10-27 11:15:00,short,-1,5552.5,5546.5,5585.0,5546.5,32.5,6.0,5552.5,76.1470588235294,23.928087920066798,6.0,49.0,limit_touch,take_profit
2021-10-27,2021-10-27 11:30:00,2021-10-27 11:45:00,2021-10-27 11:45:00,short,-1,5558.0,5590.5,5590.5,5552.0,32.5,6.0,5550.5,76.1470588235294,23.928087920066798,-32.5,-336.0,better_open,stop_loss
2021-10-28,2021-10-28 09:45:00,2021-10-28 10:45:00,2021-10-28 10:45:00,long,1,5604.0,5610.0,5572.0,5610.0,32.0,6.0,5604.0,75.05555555555556,23.553018480756798,6.0,49.0,limit_touch,take_profit
2021-10-28,2021-10-28 12:15:00,2021-10-28 12:45:00,2021-10-28 13:15:00,long,1,5612.0,5619.5,5572.5,5619.5,39.5,7.5,5612.0,75.05555555555556,29.148398558044175,7.5,64.0,limit_touch,take_profit
2021-10-29,2021-10-29 15:45:00,2021-10-29 16:00:00,2021-10-29 17:30:00,short,-1,5649.0,5675.5,5690.0,5641.5,41.0,7.5,5649.0,77.07894736842105,30.210857830012696,-26.5,-276.0,limit_touch,session_exit
2021-11-01,2021-11-01 12:00:00,2021-11-01 15:45:00,2021-11-01 15:45:00,long,1,5699.0,5706.5,5657.5,5706.5,41.5,7.5,5699.0,76.55,30.72746427021857,7.5,64.0,limit_touch,take_profit
2021-11-04,2021-11-04 09:45:00,2021-11-04 10:00:00,2021-11-04 10:00:00,long,1,5629.5,5637.0,5588.5,5637.0,41.0,7.5,5629.5,76.55,30.477922043316045,7.5,64.0,limit_touch,take_profit
2021-11-04,2021-11-04 13:30:00,2021-11-04 14:30:00,2021-11-04 14:30:00,long,1,5631.5,5639.5,5588.5,5639.5,43.0,8.0,5631.5,76.55,31.761370154576902,8.0,69.0,limit_touch,take_profit
2021-11-05,2021-11-05 09:45:00,2021-11-05 10:00:00,2021-11-05 10:00:00,short,-1,5601.0,5594.0,5639.5,5594.0,38.5,7.0,5601.0,76.55,28.60279983022576,7.0,59.0,limit_touch,take_profit
2021-11-05,2021-11-05 11:00:00,2021-11-05 11:15:00,2021-11-05 11:15:00,short,-1,5573.0,5565.0,5616.5,5565.0,43.5,8.0,5573.0,76.55,32.262644487789885,8.0,69.0,limit_touch,take_profit
2021-11-08,2021-11-08 09:45:00,2021-11-08 10:00:00,2021-11-08 10:00:00,long,1,5609.0,5616.0,5571.5,5616.0,37.5,7.0,5609.0,97.75,27.905787704018135,7.0,59.0,limit_touch,take_profit
2021-11-09,2021-11-09 11:45:00,2021-11-09 12:00:00,2021-11-09 12:00:00,short,-1,5516.0,5510.0,5549.5,5510.0,33.5,6.0,5516.0,90.6,24.754787117348386,6.0,49.0,limit_touch,take_profit
2021-11-09,2021-11-09 15:00:00,2021-11-09 15:15:00,2021-11-09 15:30:00,short,-1,5504.5,5498.5,5537.5,5498.5,33.0,6.0,5504.5,90.6,24.474378196399414,6.0,49.0,limit_touch,take_profit
2021-11-10,2021-11-10 10:15:00,2021-11-10 10:30:00,2021-11-10 10:30:00,short,-1,5482.0,5475.0,5519.0,5475.0,37.0,7.0,5482.0,91.41666666666667,27.391412159129352,7.0,59.0,limit_touch,take_profit
2021-11-10,2021-11-10 11:00:00,2021-11-10 11:45:00,2021-11-10 11:45:00,short,-1,5477.0,5470.0,5514.5,5470.0,37.5,7.0,5477.0,91.41666666666667,27.901283781026684,7.0,59.0,limit_touch,take_profit
2021-11-18,2021-11-18 10:30:00,2021-11-18 10:45:00,2021-11-18 11:00:00,long,1,5561.5,5566.5,5534.0,5566.5,27.5,5.0,5561.5,86.13636363636364,20.470128938599174,5.0,39.0,limit_touch,take_profit
2021-11-18,2021-11-18 11:15:00,2021-11-18 11:30:00,2021-11-18 11:30:00,long,1,5564.0,5569.5,5535.5,5569.5,28.5,5.5,5564.0,86.13636363636364,21.20011721690834,5.5,44.0,limit_touch,take_profit
2021-11-19,2021-11-19 10:30:00,2021-11-19 10:45:00,2021-11-19 10:45:00,short,-1,5564.0,5559.0,5592.0,5559.0,28.0,5.0,5564.0,83.41666666666667,20.765700584792285,5.0,39.0,limit_touch,take_profit
2021-11-19,2021-11-19 11:30:00,2021-11-19 11:45:00,2021-11-19 11:45:00,short,-1,5548.5,5543.0,5577.0,5543.0,28.5,5.5,5548.5,83.41666666666667,21.28700053162935,5.5,44.0,limit_touch,take_profit
2021-11-22,2021-11-22 10:45:00,2021-11-22 11:00:00,2021-11-22 11:00:00,short,-1,5587.5,5582.0,5617.5,5582.0,30.0,5.5,5587.5,84.1923076923077,22.1352321840499,5.5,44.0,limit_touch,take_profit
2021-11-22,2021-11-22 11:00:00,2021-11-22 11:15:00,2021-11-22 11:30:00,short,-1,5587.5,5581.5,5619.5,5581.5,32.0,6.0,5587.5,84.1923076923077,23.532029258227183,6.0,49.0,limit_touch,take_profit
2021-11-23,2021-11-23 11:00:00,2021-11-23 11:45:00,2021-11-23 11:45:00,long,1,5640.0,5646.5,5606.0,5646.5,34.0,6.5,5640.0,81.82142857142857,25.1198238950891,6.5,54.0,limit_touch,take_profit
2021-11-23,2021-11-23 13:00:00,2021-11-23 14:15:00,2021-11-23 14:45:00,long,1,5649.5,5655.5,5617.0,5655.5,32.5,6.0,5649.5,81.82142857142857,24.082499086850493,6.0,49.0,limit_touch,take_profit
2021-11-24,2021-11-24 10:45:00,2021-11-24 11:15:00,2021-11-24 11:15:00,long,1,5607.5,5614.0,5572.0,5614.0,35.5,6.5,5607.5,82.83333333333333,26.143224348393357,6.5,54.0,limit_touch,take_profit
2021-11-25,2021-11-25 12:15:00,2021-11-25 13:45:00,2021-11-25 14:30:00,short,-1,5568.0,5562.0,5599.5,5562.0,31.5,6.0,5568.0,81.90625,23.385925303309712,6.0,49.0,limit_touch,take_profit
2021-11-26,2021-11-26 12:00:00,2021-11-26 13:15:00,2021-11-26 13:15:00,short,-1,5608.0,5601.5,5642.0,5601.5,34.0,6.5,5608.0,80.08823529411765,25.298790831079593,6.5,54.0,limit_touch,take_profit
2021-11-26,2021-11-26 15:30:00,2021-11-26 16:30:00,2021-11-26 16:30:00,short,-1,5604.0,5598.0,5637.5,5598.0,33.5,6.0,5604.0,80.08823529411765,24.908933757385114,6.0,49.0,limit_touch,take_profit
2021-11-29,2021-11-29 12:15:00,2021-11-29 12:45:00,2021-11-29 13:00:00,long,1,5623.5,5629.5,5591.0,5629.5,32.5,6.0,5623.5,80.88888888888889,23.90449019377164,6.0,49.0,limit_touch,take_profit
2021-11-30,2021-11-30 13:00:00,2021-11-30 13:30:00,2021-11-30 13:30:00,long,1,5679.5,5686.5,5642.0,5686.5,37.5,7.0,5679.5,79.8157894736842,27.78859780876061,7.0,59.0,limit_touch,take_profit
2021-12-01,2021-12-01 10:00:00,2021-12-01 10:15:00,2021-12-01 10:15:00,long,1,5641.5,5648.5,5604.0,5648.5,37.5,7.0,5641.5,80.425,27.88348848006753,7.0,59.0,limit_touch,take_profit
2021-12-01,2021-12-01 11:45:00,2021-12-01 12:00:00,2021-12-01 12:15:00,long,1,5649.0,5655.5,5612.5,5655.5,36.5,6.5,5649.0,80.425,26.98498952733412,6.5,54.0,limit_touch,take_profit
2021-12-02,2021-12-02 10:45:00,2021-12-02 11:15:00,2021-12-02 11:15:00,short,-1,5673.0,5667.0,5706.0,5667.0,33.0,6.0,5673.0,80.425,24.38539419250167,6.0,49.0,limit_touch,take_profit
2021-12-02,2021-12-02 13:15:00,2021-12-02 14:00:00,2021-12-02 14:00:00,short,-1,5668.0,5662.0,5701.0,5662.0,33.0,6.0,5668.0,80.425,24.523586921488857,6.0,49.0,limit_touch,take_profit
2021-12-03,2021-12-03 10:45:00,2021-12-03 11:15:00,2021-12-03 11:15:00,short,-1,5655.0,5649.0,5686.5,5649.0,31.5,6.0,5655.0,80.425,23.397085303705115,6.0,49.0,limit_touch,take_profit
2021-12-06,2021-12-06 09:45:00,2021-12-06 10:15:00,2021-12-06 10:15:00,long,1,5711.0,5718.0,5673.0,5718.0,38.0,7.0,5711.0,80.425,27.988096546033642,7.0,59.0,limit_touch,take_profit
2021-12-06,2021-12-06 11:30:00,2021-12-06 12:00:00,2021-12-06 12:00:00,long,1,5714.0,5721.5,5673.0,5721.5,41.0,7.5,5714.0,80.425,30.428178963664163,7.5,64.0,limit_touch,take_profit
2021-12-07,2021-12-07 10:00:00,2021-12-07 10:30:00,2021-12-07 10:30:00,short,-1,5669.0,5662.5,5703.0,5662.5,34.0,6.5,5669.0,84.875,25.25811894703484,6.5,54.0,limit_touch,take_profit
