session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2024-10-16,2024-10-16 09:52:00,2024-10-16 09:53:00,2024-10-16 09:53:00,long,5684.5,5684.5,5685.0,5693.5,0.0,0.0,better_open,stop_gap_open
2024-10-16,2024-10-16 09:59:00,2024-10-16 09:59:00,2024-10-16 09:59:00,long,5701.0,5702.5,5693.5,5702.5,1.5,15.0,limit_touch,take_profit
2024-10-17,2024-10-17 09:15:00,2024-10-17 09:16:00,2024-10-17 09:16:00,short,5692.0,5693.5,5693.5,5685.5,-1.5,-15.0,better_open,stop_loss
2024-10-17,2024-10-17 09:24:00,2024-10-17 09:25:00,2024-10-17 09:29:00,short,5687.5,5685.0,5693.0,5685.0,2.5,25.0,better_open,take_profit
2024-10-17,2024-10-17 09:40:00,2024-10-17 09:40:00,2024-10-17 09:40:00,short,5685.5,5684.0,5692.5,5684.0,1.5,15.0,limit_touch,take_profit
2024-10-17,2024-10-17 09:42:00,2024-10-17 09:43:00,2024-10-17 09:43:00,short,5689.5,5690.5,5690.5,5682.0,-1.0,-10.0,better_open,stop_loss
2024-10-17,2024-10-17 10:32:00,2024-10-17 10:33:00,2024-10-17 10:33:00,short,5684.0,5685.5,5685.5,5677.0,-1.5,-15.0,better_open,stop_loss
2024-10-17,2024-10-17 10:54:00,2024-10-17 10:54:00,2024-10-17 10:54:00,short,5674.5,5673.0,5682.0,5673.0,1.5,15.0,limit_touch,take_profit
2024-10-18,2024-10-18 10:09:00,2024-10-18 10:09:00,2024-10-18 10:09:00,long,5665.5,5667.0,5659.0,5667.0,1.5,15.0,limit_touch,take_profit
2024-10-18,2024-10-18 10:34:00,2024-10-18 10:34:00,2024-10-18 10:34:00,long,5666.0,5667.5,5659.5,5667.5,1.5,15.0,limit_touch,take_profit
2024-10-18,2024-10-18 10:46:00,2024-10-18 10:46:00,2024-10-18 10:46:00,long,5667.0,5668.5,5661.0,5668.5,1.5,15.0,limit_touch,take_profit
2024-10-18,2024-10-18 10:59:00,2024-10-18 11:02:00,2024-10-18 11:02:00,long,5675.0,5676.5,5668.5,5676.5,1.5,15.0,limit_touch,take_profit
2024-10-18,2024-10-18 11:21:00,2024-10-18 11:24:00,2024-10-18 11:24:00,long,5677.0,5678.5,5670.5,5678.5,1.5,15.0,limit_touch,take_profit
2024-10-18,2024-10-18 11:38:00,2024-10-18 11:42:00,2024-10-18 11:42:00,long,5681.0,5682.5,5674.5,5682.5,1.5,15.0,limit_touch,take_profit
2024-10-18,2024-10-18 12:11:00,2024-10-18 12:12:00,2024-10-18 12:12:00,long,5682.5,5684.0,5676.0,5684.0,1.5,15.0,limit_touch,take_profit
2024-10-18,2024-10-18 12:23:00,2024-10-18 12:26:00,2024-10-18 12:26:00,long,5688.5,5690.0,5682.0,5690.0,1.5,15.0,limit_touch,take_profit
2024-10-21,2024-10-21 09:23:00,2024-10-21 09:24:00,2024-10-21 09:24:00,long,5730.0,5731.0,5724.0,5731.0,1.0,10.0,limit_touch,take_profit
2024-10-21,2024-10-21 09:26:00,2024-10-21 09:27:00,2024-10-21 09:28:00,long,5734.5,5736.0,5728.5,5736.0,1.5,15.0,limit_touch,take_profit
2024-10-21,2024-10-21 09:45:00,2024-10-21 09:45:00,2024-10-21 09:45:00,long,5736.5,5738.0,5730.5,5738.0,1.5,15.0,limit_touch,take_profit
2024-10-21,2024-10-21 09:53:00,2024-10-21 09:54:00,2024-10-21 09:54:00,long,5737.5,5739.0,5731.5,5739.0,1.5,15.0,limit_touch,take_profit
2024-10-21,2024-10-21 11:05:00,2024-10-21 11:05:00,2024-10-21 11:05:00,short,5709.5,5708.0,5716.5,5708.0,1.5,15.0,limit_touch,take_profit
2024-10-21,2024-10-21 11:10:00,2024-10-21 11:12:00,2024-10-21 11:12:00,short,5708.0,5706.5,5715.0,5706.5,1.5,15.0,limit_touch,take_profit
2024-10-21,2024-10-21 12:20:00,2024-10-21 12:20:00,2024-10-21 12:20:00,short,5704.5,5703.0,5711.5,5703.0,1.5,15.0,limit_touch,take_profit
2024-10-22,2024-10-22 09:24:00,2024-10-22 09:25:00,2024-10-22 09:25:00,long,5706.5,5708.0,5701.5,5708.0,1.5,15.0,better_open,take_profit
2024-10-22,2024-10-22 09:35:00,2024-10-22 09:35:00,2024-10-22 09:35:00,long,5713.0,5714.0,5707.5,5714.0,1.0,10.0,limit_touch,take_profit
2024-10-22,2024-10-22 09:37:00,2024-10-22 09:38:00,2024-10-22 09:38:00,long,5713.5,5714.5,5708.0,5714.5,1.0,10.0,limit_touch,take_profit
2024-10-22,2024-10-22 09:44:00,2024-10-22 09:44:00,2024-10-22 09:44:00,long,5714.5,5715.5,5709.0,5715.5,1.0,10.0,limit_touch,take_profit
2024-10-22,2024-10-22 09:47:00,2024-10-22 09:47:00,2024-10-22 09:47:00,long,5715.5,5716.5,5710.0,5716.5,1.0,10.0,limit_touch,take_profit
2024-10-22,2024-10-22 10:03:00,2024-10-22 10:03:00,2024-10-22 10:03:00,long,5719.0,5720.0,5713.0,5720.0,1.0,10.0,limit_touch,take_profit
2024-10-22,2024-10-22 10:29:00,2024-10-22 10:29:00,2024-10-22 10:29:00,short,5690.5,5689.0,5697.0,5689.0,1.5,15.0,limit_touch,take_profit
2024-10-22,2024-10-22 10:36:00,2024-10-22 10:36:00,2024-10-22 10:36:00,short,5685.5,5684.0,5692.0,5684.0,1.5,15.0,limit_touch,take_profit
2024-10-23,2024-10-23 09:13:00,2024-10-23 09:14:00,2024-10-23 09:14:00,short,5729.0,5729.0,5724.5,5717.0,-0.0,-0.0,better_open,stop_gap_open
2024-10-23,2024-10-23 10:04:00,2024-10-23 10:04:00,2024-10-23 10:04:00,short,5717.0,5715.5,5723.5,5715.5,1.5,15.0,limit_touch,take_profit
2024-10-23,2024-10-23 10:05:00,2024-10-23 10:05:00,2024-10-23 10:05:00,short,5716.0,5714.5,5722.5,5714.5,1.5,15.0,limit_touch,take_profit
2024-10-23,2024-10-23 10:06:00,2024-10-23 10:07:00,2024-10-23 10:08:00,short,5716.5,5713.0,5721.0,5713.0,3.5,35.0,better_open,take_profit
2024-10-23,2024-10-23 10:09:00,2024-10-23 10:09:00,2024-10-23 10:09:00,short,5714.0,5712.5,5720.5,5712.5,1.5,15.0,limit_touch,take_profit
2024-10-23,2024-10-23 10:11:00,2024-10-23 10:11:00,2024-10-23 10:11:00,short,5713.5,5712.0,5720.0,5712.0,1.5,15.0,limit_touch,take_profit
2024-10-23,2024-10-23 10:12:00,2024-10-23 10:13:00,2024-10-23 10:21:00,short,5714.5,5711.0,5719.0,5711.0,3.5,35.0,better_open,take_profit
2024-10-23,2024-10-23 11:30:00,2024-10-23 11:31:00,2024-10-23 11:31:00,long,5732.0,5733.5,5726.0,5733.5,1.5,15.0,limit_touch,take_profit
2024-10-23,2024-10-23 11:39:00,2024-10-23 11:40:00,2024-10-23 11:40:00,long,5733.0,5734.5,5726.5,5734.5,1.5,15.0,limit_touch,take_profit
2024-10-23,2024-10-23 12:53:00,2024-10-23 12:54:00,2024-10-23 12:54:00,short,5711.5,5710.0,5718.0,5710.0,1.5,15.0,limit_touch,take_profit
2024-10-24,2024-10-24 09:11:00,2024-10-24 09:11:00,2024-10-24 09:11:00,long,5697.5,5698.5,5692.0,5698.5,1.0,10.0,limit_touch,take_profit
2024-10-24,2024-10-24 09:13:00,2024-10-24 09:14:00,2024-10-24 09:14:00,long,5698.0,5699.0,5692.5,5699.0,1.0,10.0,limit_touch,take_profit
2024-10-24,2024-10-24 09:17:00,2024-10-24 09:17:00,2024-10-24 09:17:00,long,5707.5,5708.5,5702.0,5708.5,1.0,10.0,limit_touch,take_profit
2024-10-24,2024-10-24 09:27:00,2024-10-24 09:27:00,2024-10-24 09:27:00,long,5711.0,5712.0,5705.0,5712.0,1.0,10.0,limit_touch,take_profit
2024-10-24,2024-10-24 09:40:00,2024-10-24 09:41:00,2024-10-24 09:41:00,long,5716.5,5718.0,5710.5,5718.0,1.5,15.0,limit_touch,take_profit
2024-10-24,2024-10-24 10:37:00,2024-10-24 10:40:00,2024-10-24 10:40:00,long,5718.5,5720.0,5712.5,5720.0,1.5,15.0,limit_touch,take_profit
2024-10-25,2024-10-25 09:16:00,2024-10-25 09:16:00,2024-10-25 09:16:00,long,5685.5,5686.5,5680.0,5686.5,1.0,10.0,limit_touch,take_profit
2024-10-25,2024-10-25 09:23:00,2024-10-25 09:23:00,2024-10-25 09:24:00,long,5690.0,5691.5,5684.0,5691.5,1.5,15.0,limit_touch,take_profit
2024-10-25,2024-10-25 09:27:00,2024-10-25 09:29:00,2024-10-25 09:29:00,long,5692.0,5693.5,5686.0,5693.5,1.5,15.0,limit_touch,take_profit
2024-10-25,2024-10-25 09:41:00,2024-10-25 09:41:00,2024-10-25 09:41:00,long,5694.0,5695.5,5688.0,5695.5,1.5,15.0,limit_touch,take_profit
2024-10-25,2024-10-25 10:02:00,2024-10-25 10:02:00,2024-10-25 10:02:00,long,5696.0,5697.5,5690.0,5697.5,1.5,15.0,limit_touch,take_profit
2024-10-25,2024-10-25 10:12:00,2024-10-25 10:13:00,2024-10-25 10:13:00,long,5699.5,5701.0,5693.5,5701.0,1.5,15.0,limit_touch,take_profit
2024-10-25,2024-10-25 10:26:00,2024-10-25 10:26:00,2024-10-25 10:26:00,long,5700.5,5702.0,5694.5,5702.0,1.5,15.0,limit_touch,take_profit
2024-10-25,2024-10-25 10:34:00,2024-10-25 10:35:00,2024-10-25 10:35:00,long,5703.0,5704.5,5697.0,5704.5,1.5,15.0,limit_touch,take_profit
2024-10-28,2024-10-28 09:16:00,2024-10-28 09:16:00,2024-10-28 09:16:00,long,5719.0,5720.0,5714.0,5720.0,1.0,10.0,limit_touch,take_profit
2024-10-28,2024-10-28 09:17:00,2024-10-28 09:18:00,2024-10-28 09:18:00,long,5717.5,5720.5,5714.5,5720.5,3.0,30.0,better_open,take_profit
2024-10-28,2024-10-28 09:55:00,2024-10-28 09:57:00,2024-10-28 09:57:00,short,5698.5,5697.5,5704.0,5697.5,1.0,10.0,limit_touch,take_profit
2024-10-28,2024-10-28 10:00:00,2024-10-28 10:00:00,2024-10-28 10:00:00,short,5692.5,5691.5,5698.0,5691.5,1.0,10.0,limit_touch,take_profit
2024-10-28,2024-10-28 10:01:00,2024-10-28 10:02:00,2024-10-28 10:02:00,short,5694.0,5691.0,5697.5,5691.0,3.0,30.0,better_open,take_profit
2024-10-29,2024-10-29 09:10:00,2024-10-29 09:10:00,2024-10-29 09:10:00,long,5722.0,5723.0,5717.0,5723.0,1.0,10.0,limit_touch,take_profit
2024-10-29,2024-10-29 09:14:00,2024-10-29 09:14:00,2024-10-29 09:14:00,long,5731.5,5732.5,5726.5,5732.5,1.0,10.0,limit_touch,take_profit
2024-10-29,2024-10-29 09:24:00,2024-10-29 09:24:00,2024-10-29 09:24:00,long,5733.0,5734.0,5727.5,5734.0,1.0,10.0,limit_touch,take_profit
2024-10-29,2024-10-29 09:28:00,2024-10-29 09:28:00,2024-10-29 09:28:00,long,5735.0,5729.5,5729.5,5736.0,-5.5,-55.0,limit_touch,ambiguous_stop_first
2024-10-29,2024-10-29 11:01:00,2024-10-29 11:01:00,2024-10-29 11:01:00,short,5707.5,5706.0,5713.5,5706.0,1.5,15.0,limit_touch,take_profit
2024-10-29,2024-10-29 11:02:00,2024-10-29 11:02:00,2024-10-29 11:02:00,short,5706.0,5704.5,5712.0,5704.5,1.5,15.0,limit_touch,take_profit
2024-10-29,2024-10-29 11:23:00,2024-10-29 11:23:00,2024-10-29 11:23:00,short,5703.5,5702.0,5710.0,5702.0,1.5,15.0,limit_touch,take_profit
2024-10-30,2024-10-30 09:17:00,2024-10-30 09:17:00,2024-10-30 09:17:00,long,5774.0,5775.5,5767.5,5775.5,1.5,15.0,limit_touch,take_profit
2024-10-30,2024-10-30 09:18:00,2024-10-30 09:18:00,2024-10-30 09:18:00,long,5777.5,5779.0,5771.0,5779.0,1.5,15.0,limit_touch,take_profit
2024-10-30,2024-10-30 09:19:00,2024-10-30 09:20:00,2024-10-30 09:22:00,long,5779.5,5784.5,5776.5,5784.5,5.0,50.0,better_open,take_profit
2024-10-30,2024-10-30 09:24:00,2024-10-30 09:24:00,2024-10-30 09:30:00,long,5786.0,5779.5,5779.5,5787.5,-6.5,-65.0,limit_touch,stop_loss
2024-10-30,2024-10-30 10:14:00,2024-10-30 10:15:00,2024-10-30 10:21:00,long,5782.0,5780.0,5780.0,5788.5,-2.0,-20.0,better_open,stop_loss
2024-10-30,2024-10-30 10:29:00,2024-10-30 10:29:00,2024-10-30 10:29:00,long,5788.5,5790.0,5781.5,5790.0,1.5,15.0,limit_touch,take_profit
2024-10-31,2024-10-31 09:10:00,2024-10-31 09:10:00,2024-10-31 09:10:00,long,5789.5,5790.5,5783.5,5790.5,1.0,10.0,limit_touch,take_profit
2024-10-31,2024-10-31 09:22:00,2024-10-31 09:23:00,2024-10-31 09:23:00,long,5789.0,5787.0,5787.0,5794.5,-2.0,-20.0,better_open,stop_loss
2024-10-31,2024-10-31 10:05:00,2024-10-31 10:06:00,2024-10-31 10:09:00,short,5775.0,5772.0,5780.0,5772.0,3.0,30.0,better_open,take_profit
2024-10-31,2024-10-31 10:29:00,2024-10-31 10:29:00,2024-10-31 10:29:00,long,5793.5,5795.0,5787.0,5795.0,1.5,15.0,limit_touch,take_profit
2024-10-31,2024-10-31 10:44:00,2024-10-31 10:44:00,2024-10-31 10:44:00,long,5795.5,5797.0,5789.0,5797.0,1.5,15.0,limit_touch,take_profit
2024-10-31,2024-10-31 10:45:00,2024-10-31 10:46:00,2024-10-31 10:47:00,long,5794.0,5797.5,5789.5,5797.5,3.5,35.0,better_open,take_profit
2024-10-31,2024-10-31 10:59:00,2024-10-31 10:59:00,2024-10-31 10:59:00,long,5797.0,5798.5,5790.5,5798.5,1.5,15.0,limit_touch,take_profit
2024-10-31,2024-10-31 11:05:00,2024-10-31 11:05:00,2024-10-31 11:05:00,long,5798.0,5799.5,5791.5,5799.5,1.5,15.0,limit_touch,take_profit
2024-10-31,2024-10-31 12:44:00,2024-10-31 12:48:00,2024-10-31 12:48:00,long,5802.0,5803.5,5795.5,5803.5,1.5,15.0,limit_touch,take_profit
2024-10-31,2024-10-31 12:52:00,2024-10-31 12:55:00,2024-10-31 12:55:00,long,5805.5,5807.0,5799.0,5807.0,1.5,15.0,limit_touch,take_profit
2024-11-01,2024-11-01 09:11:00,2024-11-01 09:12:00,2024-11-01 09:12:00,long,5815.0,5814.0,5814.0,5820.5,-1.0,-10.0,better_open,stop_loss
2024-11-01,2024-11-01 09:31:00,2024-11-01 09:32:00,2024-11-01 09:32:00,short,5804.5,5806.0,5806.0,5799.5,-1.5,-15.0,better_open,ambiguous_stop_first
2024-11-01,2024-11-01 09:35:00,2024-11-01 09:36:00,2024-11-01 09:36:00,short,5796.5,5793.5,5800.5,5793.5,3.0,30.0,better_open,take_profit
2024-11-01,2024-11-01 09:39:00,2024-11-01 09:40:00,2024-11-01 09:40:00,short,5791.0,5789.5,5797.0,5789.5,1.5,15.0,limit_touch,take_profit
2024-11-01,2024-11-01 09:43:00,2024-11-01 09:43:00,2024-11-01 09:43:00,short,5790.5,5789.0,5796.5,5789.0,1.5,15.0,limit_touch,take_profit
2024-11-01,2024-11-01 09:56:00,2024-11-01 09:59:00,2024-11-01 09:59:00,short,5785.0,5783.5,5791.0,5783.5,1.5,15.0,limit_touch,take_profit
2024-11-01,2024-11-01 10:24:00,2024-11-01 10:24:00,2024-11-01 10:24:00,long,5822.0,5823.5,5815.0,5823.5,1.5,15.0,limit_touch,take_profit
2024-11-01,2024-11-01 10:25:00,2024-11-01 10:26:00,2024-11-01 10:30:00,long,5821.0,5816.5,5816.5,5825.0,-4.5,-45.0,better_open,stop_loss
2024-11-01,2024-11-01 11:23:00,2024-11-01 11:23:00,2024-11-01 11:23:00,long,5842.5,5844.0,5834.5,5844.0,1.5,15.0,limit_touch,take_profit
2024-11-04,2024-11-04 09:13:00,2024-11-04 09:14:00,2024-11-04 09:14:00,long,5844.5,5844.5,5845.0,5855.5,0.0,0.0,better_open,stop_gap_open
2024-11-04,2024-11-04 09:24:00,2024-11-04 09:24:00,2024-11-04 09:24:00,short,5832.5,5830.5,5841.0,5830.5,2.0,20.0,limit_touch,take_profit
2024-11-04,2024-11-04 09:30:00,2024-11-04 09:32:00,2024-11-04 09:32:00,short,5830.5,5828.5,5838.5,5828.5,2.0,20.0,limit_touch,take_profit
2024-11-04,2024-11-04 09:38:00,2024-11-04 09:38:00,2024-11-04 09:38:00,short,5826.0,5824.0,5834.5,5824.0,2.0,20.0,limit_touch,take_profit
2024-11-04,2024-11-04 09:53:00,2024-11-04 09:54:00,2024-11-04 09:54:00,short,5820.5,5818.5,5829.0,5818.5,2.0,20.0,limit_touch,take_profit
2024-11-04,2024-11-04 11:07:00,2024-11-04 11:09:00,2024-11-04 11:09:00,short,5812.0,5810.0,5820.5,5810.0,2.0,20.0,limit_touch,take_profit
2024-11-04,2024-11-04 11:20:00,2024-11-04 11:21:00,2024-11-04 11:21:00,short,5809.5,5807.5,5818.0,5807.5,2.0,20.0,limit_touch,take_profit
2024-11-04,2024-11-04 11:33:00,2024-11-04 11:34:00,2024-11-04 11:34:00,short,5806.5,5804.5,5815.0,5804.5,2.0,20.0,limit_touch,take_profit
2024-11-04,2024-11-04 11:44:00,2024-11-04 11:50:00,2024-11-04 11:50:00,short,5796.0,5794.0,5805.0,5794.0,2.0,20.0,limit_touch,take_profit
2024-11-04,2024-11-04 12:38:00,2024-11-04 12:47:00,2024-11-04 12:47:00,short,5784.0,5782.0,5793.0,5782.0,2.0,20.0,limit_touch,take_profit
2024-11-05,2024-11-05 09:17:00,2024-11-05 09:17:00,2024-11-05 09:20:00,short,5797.5,5805.0,5805.0,5796.0,-7.5,-75.0,limit_touch,stop_loss
2024-11-05,2024-11-05 09:33:00,2024-11-05 09:33:00,2024-11-05 09:33:00,long,5816.0,5817.5,5808.5,5817.5,1.5,15.0,limit_touch,take_profit
2024-11-05,2024-11-05 09:34:00,2024-11-05 09:35:00,2024-11-05 09:35:00,long,5816.0,5818.0,5809.0,5818.0,2.0,20.0,better_open,take_profit
2024-11-05,2024-11-05 10:06:00,2024-11-05 10:07:00,2024-11-05 10:11:00,short,5796.0,5804.0,5804.0,5794.5,-8.0,-80.0,limit_touch,stop_loss
2024-11-05,2024-11-05 10:30:00,2024-11-05 10:30:00,2024-11-05 10:30:00,short,5794.5,5793.0,5802.0,5793.0,1.5,15.0,limit_touch,take_profit
2024-11-05,2024-11-05 10:34:00,2024-11-05 10:34:00,2024-11-05 10:38:00,short,5791.5,5799.5,5799.5,5790.0,-8.0,-80.0,limit_touch,stop_loss
2024-11-06,2024-11-06 09:17:00,2024-11-06 09:18:00,2024-11-06 09:18:00,short,5847.0,5849.0,5849.0,5837.5,-2.0,-20.0,better_open,stop_loss
2024-11-06,2024-11-06 09:47:00,2024-11-06 09:47:00,2024-11-06 09:47:00,short,5830.5,5828.5,5840.5,5828.5,2.0,20.0,limit_touch,take_profit
2024-11-06,2024-11-06 09:56:00,2024-11-06 09:56:00,2024-11-06 09:56:00,short,5828.0,5826.0,5838.0,5826.0,2.0,20.0,limit_touch,take_profit
2024-11-06,2024-11-06 09:58:00,2024-11-06 09:58:00,2024-11-06 09:58:00,short,5823.0,5821.0,5833.0,5821.0,2.0,20.0,limit_touch,take_profit
2024-11-06,2024-11-06 10:05:00,2024-11-06 10:05:00,2024-11-06 10:05:00,short,5818.5,5816.5,5829.0,5816.5,2.0,20.0,limit_touch,take_profit
2024-11-06,2024-11-06 10:23:00,2024-11-06 10:23:00,2024-11-06 10:23:00,short,5801.5,5799.0,5812.0,5799.0,2.5,25.0,limit_touch,take_profit
2024-11-06,2024-11-06 11:17:00,2024-11-06 11:24:00,2024-11-06 11:32:00,short,5786.5,5797.0,5797.0,5784.0,-10.5,-105.0,limit_touch,stop_loss
2024-11-07,2024-11-07 09:35:00,2024-11-07 09:35:00,2024-11-07 09:35:00,long,5713.0,5715.5,5701.5,5715.5,2.5,25.0,limit_touch,take_profit
2024-11-07,2024-11-07 09:38:00,2024-11-07 09:38:00,2024-11-07 09:42:00,long,5717.0,5719.5,5705.5,5719.5,2.5,25.0,limit_touch,take_profit
2024-11-07,2024-11-07 10:08:00,2024-11-07 10:09:00,2024-11-07 10:09:00,short,5684.0,5681.0,5695.5,5681.0,3.0,30.0,better_open,take_profit
2024-11-07,2024-11-07 10:11:00,2024-11-07 10:11:00,2024-11-07 10:11:00,short,5671.5,5669.0,5684.0,5669.0,2.5,25.0,limit_touch,take_profit
2024-11-07,2024-11-07 10:15:00,2024-11-07 10:17:00,2024-11-07 10:17:00,short,5662.0,5659.5,5674.0,5659.5,2.5,25.0,limit_touch,take_profit
2024-11-07,2024-11-07 10:36:00,2024-11-07 10:37:00,2024-11-07 10:37:00,short,5656.5,5654.0,5669.5,5654.0,2.5,25.0,limit_touch,take_profit
2024-11-07,2024-11-07 11:06:00,2024-11-07 11:09:00,2024-11-07 11:09:00,short,5655.0,5652.5,5667.5,5652.5,2.5,25.0,limit_touch,take_profit
2024-11-08,2024-11-08 09:23:00,2024-11-08 09:23:00,2024-11-08 09:24:00,long,5758.0,5760.5,5745.5,5760.5,2.5,25.0,limit_touch,take_profit
2024-11-08,2024-11-08 09:25:00,2024-11-08 09:26:00,2024-11-08 09:26:00,long,5758.0,5760.5,5745.5,5760.5,2.5,25.0,limit_touch,take_profit
2024-11-08,2024-11-08 09:28:00,2024-11-08 09:29:00,2024-11-08 09:50:00,long,5756.0,5761.0,5746.0,5761.0,5.0,50.0,better_open,take_profit
2024-11-08,2024-11-08 09:55:00,2024-11-08 09:55:00,2024-11-08 09:55:00,long,5759.5,5762.0,5747.5,5762.0,2.5,25.0,limit_touch,take_profit
2024-11-08,2024-11-08 09:56:00,2024-11-08 09:57:00,2024-11-08 09:57:00,long,5760.0,5763.0,5748.5,5763.0,3.0,30.0,better_open,take_profit
2024-11-08,2024-11-08 10:03:00,2024-11-08 10:03:00,2024-11-08 10:03:00,long,5762.5,5765.0,5750.5,5765.0,2.5,25.0,limit_touch,take_profit
2024-11-08,2024-11-08 10:06:00,2024-11-08 10:07:00,2024-11-08 10:07:00,long,5763.5,5766.0,5751.5,5766.0,2.5,25.0,limit_touch,take_profit
2024-11-08,2024-11-08 10:16:00,2024-11-08 10:17:00,2024-11-08 10:17:00,long,5773.5,5776.0,5762.0,5776.0,2.5,25.0,limit_touch,take_profit
2024-11-08,2024-11-08 11:56:00,2024-11-08 11:57:00,2024-11-08 11:57:00,long,5779.5,5782.0,5768.0,5782.0,2.5,25.0,limit_touch,take_profit
2024-11-08,2024-11-08 12:27:00,2024-11-08 12:28:00,2024-11-08 12:35:00,long,5785.0,5787.5,5774.0,5787.5,2.5,25.0,limit_touch,take_profit
2024-11-11,2024-11-11 09:38:00,2024-11-11 09:38:00,2024-11-11 09:38:00,long,5806.0,5808.0,5796.5,5808.0,2.0,20.0,limit_touch,take_profit
2024-11-11,2024-11-11 09:40:00,2024-11-11 09:40:00,2024-11-11 09:41:00,long,5807.5,5809.5,5798.0,5809.5,2.0,20.0,limit_touch,take_profit
2024-11-11,2024-11-11 09:49:00,2024-11-11 09:51:00,2024-11-11 09:51:00,long,5815.5,5817.5,5806.0,5817.5,2.0,20.0,limit_touch,take_profit
2024-11-11,2024-11-11 09:56:00,2024-11-11 09:59:00,2024-11-11 09:59:00,long,5817.5,5819.5,5808.0,5819.5,2.0,20.0,limit_touch,take_profit
2024-11-11,2024-11-11 10:03:00,2024-11-11 10:03:00,2024-11-11 10:03:00,long,5818.5,5820.5,5809.0,5820.5,2.0,20.0,limit_touch,take_profit
2024-11-11,2024-11-11 10:18:00,2024-11-11 10:19:00,2024-11-11 10:19:00,long,5820.0,5822.0,5810.5,5822.0,2.0,20.0,limit_touch,take_profit
2024-11-11,2024-11-11 10:28:00,2024-11-11 10:30:00,2024-11-11 10:30:00,long,5821.0,5823.0,5811.5,5823.0,2.0,20.0,limit_touch,take_profit
2024-11-12,2024-11-12 09:40:00,2024-11-12 09:40:00,2024-11-12 09:40:00,short,5784.0,5782.5,5792.0,5782.5,1.5,15.0,limit_touch,take_profit
2024-11-12,2024-11-12 09:42:00,2024-11-12 09:42:00,2024-11-12 09:42:00,short,5782.5,5781.0,5790.5,5781.0,1.5,15.0,limit_touch,take_profit
2024-11-12,2024-11-12 09:49:00,2024-11-12 09:49:00,2024-11-12 09:49:00,short,5769.5,5767.5,5777.5,5767.5,2.0,20.0,limit_touch,take_profit
2024-11-12,2024-11-12 10:07:00,2024-11-12 10:07:00,2024-11-12 10:07:00,short,5767.0,5765.0,5775.0,5765.0,2.0,20.0,limit_touch,take_profit
2024-11-13,2024-11-13 09:12:00,2024-11-13 09:12:00,2024-11-13 09:12:00,long,5762.0,5763.5,5754.0,5763.5,1.5,15.0,limit_touch,take_profit
2024-11-13,2024-11-13 09:16:00,2024-11-13 09:16:00,2024-11-13 09:16:00,long,5763.0,5764.5,5755.5,5764.5,1.5,15.0,limit_touch,take_profit
2024-11-13,2024-11-13 09:28:00,2024-11-13 09:28:00,2024-11-13 09:28:00,long,5764.0,5765.5,5756.0,5765.5,1.5,15.0,limit_touch,take_profit
2024-11-13,2024-11-13 10:31:00,2024-11-13 10:31:00,2024-11-13 10:31:00,short,5738.0,5736.0,5746.5,5736.0,2.0,20.0,limit_touch,take_profit
2024-11-13,2024-11-13 11:16:00,2024-11-13 11:19:00,2024-11-13 11:19:00,long,5778.5,5780.5,5769.5,5780.5,2.0,20.0,limit_touch,take_profit
2024-11-13,2024-11-13 11:46:00,2024-11-13 11:49:00,2024-11-13 11:49:00,long,5788.5,5790.5,5779.5,5790.5,2.0,20.0,limit_touch,take_profit
2024-11-13,2024-11-13 11:54:00,2024-11-13 12:00:00,2024-11-13 12:00:00,long,5792.0,5794.0,5783.0,5794.0,2.0,20.0,limit_touch,take_profit
2024-11-13,2024-11-13 12:09:00,2024-11-13 12:10:00,2024-11-13 12:10:00,long,5796.5,5798.5,5787.5,5798.5,2.0,20.0,limit_touch,take_profit
2024-11-13,2024-11-13 12:47:00,2024-11-13 13:00:00,2024-11-13 13:00:00,long,5810.0,5812.0,5801.0,5812.0,2.0,20.0,limit_touch,take_profit
2024-11-14,2024-11-14 09:13:00,2024-11-14 09:13:00,2024-11-14 09:13:00,short,5809.0,5807.0,5817.5,5807.0,2.0,20.0,limit_touch,take_profit
2024-11-14,2024-11-14 10:26:00,2024-11-14 10:26:00,2024-11-14 10:26:00,short,5807.0,5805.0,5816.0,5805.0,2.0,20.0,limit_touch,take_profit
2024-11-14,2024-11-14 10:36:00,2024-11-14 10:37:00,2024-11-14 10:37:00,short,5804.0,5801.5,5812.5,5801.5,2.5,25.0,better_open,take_profit
2024-11-14,2024-11-14 10:55:00,2024-11-14 10:55:00,2024-11-14 10:58:00,short,5794.0,5792.0,5803.0,5792.0,2.0,20.0,limit_touch,take_profit
2024-11-14,2024-11-14 11:04:00,2024-11-14 11:04:00,2024-11-14 11:04:00,short,5793.5,5791.5,5802.5,5791.5,2.0,20.0,limit_touch,take_profit
2024-11-14,2024-11-14 11:38:00,2024-11-14 11:40:00,2024-11-14 11:40:00,short,5791.5,5789.5,5800.5,5789.5,2.0,20.0,limit_touch,take_profit
2024-11-14,2024-11-14 12:20:00,2024-11-14 12:24:00,2024-11-14 12:24:00,short,5780.5,5778.5,5789.5,5778.5,2.0,20.0,limit_touch,take_profit
